,TF,Target,Label
4543,1344,453,0
4544,1344,815,0
4545,1344,1150,0
4546,1344,425,0
4547,1344,102,0
4548,1344,175,0
4549,1344,355,0
4550,1344,1028,0
4551,1344,1010,0
4552,1344,431,0
4553,1344,867,0
4554,1344,1156,0
4555,1344,456,0
4556,1344,1175,0
4557,1344,1242,0
4558,1344,801,0
4559,1344,1133,0
4560,1344,56,0
4561,1344,462,0
4562,1364,450,0
4563,1364,410,0
4564,1364,1019,0
4565,1364,257,0
4566,1364,193,0
4567,1364,565,0
4568,1364,1133,0
4569,1364,235,0
4570,1364,205,0
4571,1364,709,0
4572,1364,747,0
4573,1364,1262,0
4574,1364,616,0
4575,1364,329,0
4576,1364,1198,0
4577,1364,312,0
4578,1364,973,0
4579,1364,1032,0
4580,1364,1264,0
4581,1364,819,0
4582,1364,342,0
4583,1364,931,0
4584,1364,360,0
4585,1364,1132,0
4586,1364,928,0
4587,1364,547,0
4588,1364,21,0
4589,1364,938,0
4590,1364,1385,0
4591,1364,580,0
4592,1364,673,0
4593,1364,538,0
4594,1364,1031,0
4595,1364,1037,0
4596,1364,36,0
4597,1364,784,0
4598,1364,472,0
4599,1364,878,0
4600,1364,1102,0
4601,1364,1381,0
4602,1364,1068,0
4603,1364,640,0
4604,1364,927,0
4605,1364,334,0
4606,1364,771,0
4607,1364,1082,0
4608,1364,45,0
4609,1364,330,0
4610,1364,1017,0
4611,1364,68,0
4612,1364,449,0
4613,1364,1125,0
4614,1364,591,0
4615,1364,1018,0
4616,1364,214,0
4617,1364,499,0
4618,1364,212,0
4619,1364,491,0
4620,1364,183,0
4621,1364,1257,0
4622,1364,1282,0
4623,1364,681,0
4624,1364,218,0
4625,1364,300,0
4626,1364,10,0
4627,1364,106,0
4628,1364,987,0
4629,1364,1266,0
4630,1364,704,0
4631,1364,101,0
4632,1364,1352,0
4633,1364,1237,0
4634,1364,1127,0
4635,1364,1235,0
4636,1364,852,0
4637,1364,568,0
4638,1364,643,0
4639,1364,652,0
4640,1364,675,0
4641,1364,1211,0
4642,1364,1139,0
4643,1364,1384,0
4644,1364,299,0
4645,1364,1241,0
4646,1364,441,0
4647,1364,576,0
4648,1364,906,0
4649,1364,224,0
4650,1364,80,0
4651,1364,74,0
4652,1364,1046,0
4653,1364,457,0
4654,1364,1409,0
4655,1364,622,0
4656,1364,680,0
4657,1364,772,0
4658,1364,882,0
4659,1364,808,0
4660,1364,550,0
4661,1364,432,0
4662,1364,119,0
4663,1364,1205,0
4664,1364,275,0
4665,1364,1194,0
4666,1364,425,0
4667,1364,180,0
4668,1364,1069,0
4669,1364,273,0
4670,1364,46,0
4671,1364,1309,0
4672,1364,552,0
4673,1364,284,0
4674,1364,179,0
4675,1364,256,0
4676,1364,1259,0
4677,1364,712,0
4678,1364,744,0
4679,1364,462,0
4680,1364,759,0
4681,1364,1145,0
4682,1364,785,0
4683,1364,1261,0
4684,1364,1063,0
4685,1364,498,0
4686,1364,954,0
4687,1364,1044,0
4688,1364,151,0
4689,1364,384,0
4690,1364,352,0
4691,1364,426,0
4692,1364,657,0
4693,1364,584,0
4694,1364,688,0
4695,1364,1376,0
4696,1364,243,0
4697,1364,358,0
4698,1364,225,0
4699,1364,1047,0
4700,1364,1265,0
4701,1371,1033,0
4702,1371,1097,0
4703,1371,269,0
4704,1371,473,0
4705,1371,1051,0
4706,1371,226,0
4707,1371,1075,0
4708,1371,566,0
4709,1371,788,0
4710,1371,160,0
4711,1371,543,0
4712,1371,1106,0
4713,1371,329,0
4714,1371,1269,0
4715,1371,441,0
4716,1371,897,0
4717,1371,1174,0
4718,1371,162,0
4719,1371,899,0
4720,1371,340,0
4721,1371,1157,0
4722,1371,789,0
4723,1371,1207,0
4724,1371,686,0
4725,1371,916,0
4726,1371,620,0
4727,1371,289,0
4728,1371,1001,0
4729,1371,370,0
4730,1371,857,0
4731,1371,1102,0
4732,1371,784,0
4733,1371,1276,0
4734,1371,59,0
4735,1371,657,0
4736,1371,1220,0
4737,1371,96,0
4738,1371,958,0
4739,1371,1101,0
4740,1371,228,0
4741,1371,141,0
4742,1371,1130,0
4743,1371,1114,0
4744,1371,575,0
4745,1371,623,0
4746,1371,550,0
4747,1371,480,0
4748,1371,100,0
4749,1371,0,0
4750,1371,18,0
4751,1371,244,0
4752,1371,5,0
4753,1371,484,0
4754,1371,537,0
4755,1371,382,0
4756,1371,574,0
4757,1371,1099,0
4758,1371,731,0
4759,1371,112,0
4760,1371,906,0
4761,1371,1243,0
4762,1371,587,0
4763,1371,1263,0
4764,1371,1270,0
4765,1371,583,0
4766,1371,1193,0
4767,1371,281,0
4768,1371,806,0
4769,1371,1216,0
4770,1371,819,0
4771,1371,1112,0
4772,1371,963,0
4773,1371,98,0
4774,1371,196,0
4775,1371,990,0
4776,1371,1290,0
4777,1371,101,0
4778,1371,765,0
4779,1371,792,0
4780,1371,1232,0
4781,1371,396,0
4782,1371,217,0
4783,1371,1073,0
4784,1371,48,0
4785,1371,95,0
4786,1371,303,0
4787,1371,1242,0
4788,1371,91,0
4789,1371,377,0
4790,1371,664,0
4791,1371,454,0
4792,1371,183,0
4793,1371,1333,0
