,TF,Target,Label
4590,380,772,0
4591,380,1350,0
4592,380,1179,0
4593,380,1349,0
4594,380,3,0
4595,380,94,0
4596,380,517,0
4597,380,892,0
4598,380,1183,0
4599,380,1294,0
4600,380,1258,0
4601,380,727,0
4602,380,1134,0
4603,380,23,0
4604,380,63,0
4605,380,832,0
4606,380,153,0
4607,380,428,0
4608,380,1156,0
4609,380,672,0
4610,380,598,0
4611,380,104,0
4612,380,810,0
4613,380,843,0
4614,380,572,0
4615,380,867,0
4616,380,864,0
4617,380,1075,0
4618,380,356,0
4619,380,1074,0
4620,380,1274,0
4621,380,287,0
4622,380,907,0
4623,380,735,0
4624,380,541,0
4625,380,265,0
4626,380,84,0
4627,380,479,0
4628,380,885,0
4629,380,748,0
4630,380,1114,0
4631,380,1158,0
4632,380,400,0
4633,380,853,0
4634,380,786,0
4635,380,311,0
4636,380,476,0
4637,380,1127,0
4638,380,70,0
4639,380,858,0
4640,380,151,0
4641,380,1384,0
4642,380,1223,0
4643,380,617,0
4644,380,152,0
4645,380,1389,0
4646,380,270,0
4647,380,631,0
4648,380,1107,0
4649,380,761,0
4650,380,1130,0
4651,380,808,0
4652,380,391,0
4653,380,1265,0
4654,380,491,0
4655,380,446,0
4656,380,953,0
4657,380,193,0
4658,380,511,0
4659,380,453,0
4660,380,1037,0
4661,380,484,0
4662,380,815,0
4663,380,1401,0
4664,380,684,0
4665,380,136,0
4666,380,1322,0
4667,380,1332,0
4668,380,667,0
4669,380,704,0
4670,380,1356,0
4671,380,495,0
4672,380,1366,0
4673,380,646,0
4674,380,1096,0
4675,380,195,0
4676,380,111,0
4677,380,893,0
4678,380,1249,0
4679,380,649,0
4680,380,133,0
4681,380,527,0
4682,380,354,0
4683,380,183,0
4684,380,278,0
4685,380,717,0
4686,380,1298,0
4687,380,221,0
4688,380,364,0
4689,380,1148,0
4690,380,431,0
4691,380,1157,0
4692,380,1175,0
4693,380,1001,0
4694,380,749,0
4695,380,510,0
4696,380,313,0
4697,380,736,0
4698,380,792,0
4699,380,321,0
4700,380,521,0
4701,380,1165,0
4702,380,587,0
4703,380,982,0
4704,380,741,0
4705,380,159,0
4706,380,408,0
4707,380,433,0
4708,380,327,0
4709,380,1399,0
4710,380,407,0
4711,380,206,0
4712,380,1009,0
4713,380,834,0
4714,380,1242,0
4715,380,861,0
4716,380,307,0
4717,380,1005,0
4718,380,857,0
4719,380,1045,0
4720,380,293,0
4721,380,724,0
4722,380,1220,0
4723,380,1343,0
4724,380,139,0
4725,380,392,0
4726,380,1027,0
4727,380,637,0
4728,380,285,0
4729,380,1094,0
4730,380,1231,0
4731,380,961,0
4732,380,1357,0
4733,380,1121,0
4734,380,794,0
4735,380,284,0
4736,380,308,0
4737,380,714,0
4738,380,1325,0
4739,380,522,0
4740,380,798,0
4741,380,239,0
4742,380,1095,0
4743,380,911,0
4744,380,644,0
4745,380,332,0
4746,380,985,0
4747,380,650,0
4748,380,1105,0
4749,380,1264,0
4750,380,776,0
4751,380,106,0
4752,380,445,0
4753,380,472,0
4754,380,962,0
4755,380,990,0
4756,380,451,0
4757,380,1055,0
4758,380,1212,0
4759,380,1076,0
4760,380,1116,0
4761,380,589,0
4762,380,994,0
4763,380,357,0
4764,380,719,0
4765,380,551,0
4766,380,669,0
4767,380,1015,0
4768,380,1201,0
4769,380,1335,0
4770,380,759,0
4771,380,902,0
4772,380,50,0
4773,380,299,0
4774,380,1404,0
4775,380,997,0
4776,380,745,0
4777,380,34,0
4778,380,1312,0
4779,380,980,0
4780,380,28,0
4781,380,664,0
4782,380,260,0
4783,380,614,0
4784,380,1145,0
4785,380,237,0
4786,380,1115,0
4787,380,1176,0
4788,380,1304,0
4789,380,1167,0
4790,380,661,0
4791,380,1126,0
4792,380,594,0
4793,380,1323,0
4794,380,471,0
4795,380,65,0
4796,380,929,0
4797,380,60,0
4798,380,775,0
4799,380,45,0
4800,380,1376,0
4801,380,470,0
4802,380,108,0
4803,380,502,0
4804,380,15,0
4805,380,1019,0
4806,380,1136,0
4807,380,739,0
4808,380,1245,0
4809,380,518,0
4810,380,57,0
4811,380,1287,0
4812,380,633,0
4813,380,660,0
4814,380,1380,0
4815,380,679,0
4816,380,871,0
4817,380,171,0
4818,380,190,0
4819,380,758,0
4820,380,886,0
4821,380,179,0
4822,380,939,0
4823,380,25,0
4824,380,921,0
4825,380,82,0
4826,380,421,0
4827,380,1,0
4828,380,1246,0
4829,380,8,0
4830,380,692,0
4831,380,1169,0
4832,380,192,0
4833,380,641,0
4834,380,290,0
4835,380,359,0
4836,380,720,0
4837,380,1229,0
4838,380,1359,0
4839,380,515,0
4840,380,1007,0
4841,380,1331,0
4842,380,673,0
4843,380,818,0
4844,380,624,0
4845,380,836,0
4846,380,807,0
4847,380,1117,0
4848,380,960,0
4849,380,47,0
4850,380,563,0
4851,380,597,0
4852,380,1003,0
4853,380,0,0
4854,380,950,0
4855,380,352,0
4856,380,1139,0
4857,380,21,0
4858,380,894,0
4859,380,737,0
4860,380,568,0
4861,380,922,0
4862,380,1063,0
4863,380,444,0
4864,380,222,0
4865,380,553,0
4866,380,137,0
4867,380,283,0
4868,380,122,0
4869,380,1048,0
4870,444,157,0
4871,444,1304,0
4872,444,1373,0
4873,444,670,0
4874,444,614,0
4875,444,1255,0
4876,444,359,0
4877,444,1081,0
4878,444,593,0
4879,444,381,0
4880,444,282,0
4881,444,1365,0
4882,444,1170,0
4883,444,561,0
4884,444,751,0
4885,444,1259,0
4886,444,958,0
4887,444,1051,0
4888,444,1069,0
4889,444,158,0
4890,444,700,0
4891,444,668,0
4892,444,1114,0
4893,444,585,0
4894,444,1165,0
4895,444,1008,0
4896,444,728,0
4897,444,567,0
4898,444,1133,0
4899,444,970,0
4900,444,1049,0
4901,444,1300,0
4902,444,786,0
4903,444,299,0
4904,444,375,0
4905,444,841,0
4906,444,354,0
4907,444,1222,0
4908,444,789,0
4909,444,317,0
4910,444,1033,0
4911,444,1028,0
4912,444,1057,0
4913,444,1320,0
4914,444,1312,0
4915,444,1281,0
4916,444,349,0
4917,444,1099,0
4918,444,683,0
4919,444,1256,0
4920,444,634,0
4921,444,784,0
4922,444,160,0
4923,444,1297,0
4924,444,129,0
4925,444,465,0
4926,444,17,0
4927,444,227,0
4928,444,405,0
4929,444,1166,0
4930,444,255,0
4931,444,682,0
4932,444,434,0
4933,444,1272,0
4934,444,1107,0
4935,444,894,0
4936,444,76,0
4937,444,985,0
4938,444,362,0
4939,444,259,0
4940,444,609,0
4941,444,586,0
4942,444,105,0
4943,444,962,0
4944,444,68,0
4945,444,818,0
4946,444,702,0
4947,444,1009,0
4948,444,825,0
4949,444,414,0
4950,444,277,0
4951,444,781,0
4952,444,1151,0
4953,444,1336,0
4954,444,273,0
4955,444,595,0
4956,444,100,0
4957,444,663,0
4958,444,902,0
4959,444,180,0
4960,444,1056,0
4961,444,453,0
4962,444,736,0
4963,444,888,0
4964,444,1030,0
4965,444,696,0
4966,444,1150,0
4967,444,392,0
4968,444,639,0
4969,444,1055,0
4970,444,828,0
4971,444,844,0
4972,444,215,0
4973,444,658,0
4974,444,211,0
4975,444,830,0
4976,444,711,0
4977,444,933,0
4978,444,56,0
4979,444,86,0
4980,444,555,0
4981,444,891,0
4982,444,904,0
4983,444,633,0
4984,444,253,0
4985,444,671,0
4986,444,989,0
4987,444,655,0
4988,444,146,0
4989,444,669,0
4990,444,323,0
4991,444,1086,0
4992,444,1231,0
4993,444,36,0
4994,444,819,0
4995,444,371,0
4996,444,403,0
4997,444,400,0
4998,444,737,0
4999,444,332,0
5000,444,1298,0
5001,444,353,0
5002,444,1354,0
5003,444,1400,0
5004,444,1110,0
5005,444,551,0
5006,444,529,0
5007,444,66,0
5008,444,921,0
5009,444,983,0
5010,444,1132,0
5011,444,1167,0
5012,444,1403,0
5013,444,1127,0
5014,444,920,0
5015,444,937,0
5016,444,812,0
5017,444,173,0
5018,444,646,0
5019,444,327,0
5020,444,862,0
5021,444,147,0
5022,444,998,0
5023,444,1409,0
5024,444,281,0
5025,444,624,0
5026,444,1005,0
5027,444,117,0
5028,444,984,0
5029,444,1092,0
5030,444,713,0
5031,444,481,0
5032,444,811,0
5033,444,773,0
5034,444,37,0
5035,444,897,0
5036,444,1234,0
5037,444,19,0
5038,444,271,0
5039,444,1054,0
5040,444,1332,0
5041,444,480,0
5042,444,686,0
5043,444,1048,0
5044,444,1,0
5045,444,1085,0
5046,444,625,0
5047,444,843,0
5048,444,78,0
5049,444,479,0
5050,444,741,0
5051,444,1128,0
5052,444,135,0
5053,444,815,0
5054,444,794,0
5055,444,447,0
5056,444,5,0
5057,444,376,0
5058,444,621,0
5059,444,959,0
5060,444,1102,0
5061,444,1104,0
5062,444,85,0
5063,444,1268,0
5064,444,348,0
5065,444,1101,0
5066,444,1340,0
5067,444,461,0
5068,444,114,0
5069,444,752,0
5070,444,945,0
5071,444,1174,0
5072,444,1239,0
5073,444,869,0
5074,444,331,0
5075,444,477,0
5076,444,1089,0
5077,444,997,0
5078,444,557,0
5079,444,72,0
5080,444,823,0
5081,444,922,0
5082,444,992,0
5083,444,125,0
5084,444,1006,0
5085,444,1103,0
5086,444,1121,0
5087,444,73,0
5088,444,423,0
5089,444,137,0
5090,444,1350,0
5091,444,1071,0
5092,444,623,0
5093,444,1405,0
5094,444,150,0
5095,444,442,0
5096,444,1389,0
5097,444,1341,0
5098,444,1333,0
5099,444,433,0
5100,444,1163,0
5101,444,168,0
5102,444,63,0
5103,444,942,0
5104,444,411,0
5105,444,506,0
5106,444,97,0
5107,444,449,0
5108,444,121,0
5109,444,753,0
5110,444,1196,0
5111,444,1335,0
5112,444,144,0
5113,444,54,0
5114,444,1242,0
5115,444,783,0
5116,444,1236,0
5117,444,4,0
5118,444,120,0
5119,444,979,0
5120,444,192,0
5121,444,342,0
5122,444,690,0
5123,444,931,0
5124,444,1164,0
5125,444,632,0
5126,444,394,0
5127,444,1190,0
5128,444,175,0
5129,444,906,0
5130,444,995,0
5131,444,993,0
5132,444,251,0
5133,444,161,0
5134,444,1052,0
5135,444,438,0
5136,444,571,0
5137,444,258,0
5138,444,236,0
5139,444,43,0
5140,444,1203,0
5141,444,1383,0
5142,444,898,0
5143,444,369,0
5144,444,1040,0
5145,444,742,0
5146,444,564,0
5147,444,776,0
5148,444,1142,0
5149,444,1093,0
5150,444,1263,0
5151,444,16,0
5152,444,94,0
5153,444,1173,0
5154,444,510,0
5155,444,1117,0
5156,444,1045,0
5157,444,1240,0
5158,444,883,0
5159,444,320,0
5160,444,373,0
5161,444,1394,0
5162,444,1257,0
5163,444,580,0
5164,444,1059,0
5165,444,318,0
5166,444,749,0
5167,444,476,0
5168,444,856,0
5169,444,570,0
5170,444,1266,0
5171,444,963,0
5172,444,1023,0
5173,444,699,0
5174,444,288,0
5175,444,651,0
5176,444,694,0
5177,444,195,0
5178,444,292,0
5179,444,848,0
5180,444,495,0
5181,444,237,0
5182,444,412,0
5183,444,629,0
5184,444,270,0
5185,444,456,0
5186,444,672,0
5187,444,182,0
5188,444,33,0
5189,444,462,0
5190,444,790,0
5191,444,280,0
5192,444,1359,0
5193,444,868,0
5194,525,992,0
5195,525,1158,0
5196,525,1134,0
5197,525,1350,0
5198,525,677,0
5199,525,737,0
5200,525,1164,0
5201,525,622,0
5202,525,1213,0
5203,525,535,0
5204,525,174,0
5205,525,42,0
5206,525,329,0
5207,525,502,0
5208,525,608,0
5209,525,1140,0
5210,525,491,0
5211,525,908,0
5212,525,11,0
5213,525,1014,0
5214,525,925,0
5215,525,1317,0
5216,525,80,0
5217,525,355,0
5218,525,413,0
5219,525,862,0
5220,525,1147,0
5221,525,563,0
5222,525,711,0
5223,525,1162,0
5224,525,1,0
5225,525,259,0
5226,525,767,0
5227,525,758,0
5228,525,1262,0
5229,525,378,0
5230,525,307,0
5231,525,814,0
5232,525,537,0
5233,525,823,0
5234,525,679,0
5235,525,765,0
5236,525,972,0
5237,525,944,0
5238,525,1084,0
5239,525,157,0
5240,525,785,0
5241,525,303,0
5242,525,459,0
5243,525,1063,0
5244,525,854,0
5245,525,494,0
5246,525,1155,0
5247,525,327,0
5248,525,1389,0
5249,525,1367,0
5250,525,839,0
5251,525,26,0
5252,525,1109,0
5253,525,1336,0
5254,525,156,0
5255,525,833,0
5256,525,1238,0
5257,525,1326,0
5258,525,837,0
5259,525,296,0
5260,525,1306,0
5261,525,722,0
5262,525,58,0
5263,525,628,0
5264,525,627,0
5265,525,1102,0
5266,525,562,0
5267,525,768,0
5268,525,241,0
5269,525,46,0
5270,525,705,0
5271,525,483,0
5272,525,724,0
5273,525,50,0
5274,525,514,0
5275,525,1232,0
5276,525,615,0
5277,525,1137,0
5278,525,298,0
5279,525,1228,0
5280,525,315,0
5281,525,594,0
5282,525,1080,0
5283,525,149,0
5284,525,361,0
5285,525,325,0
5286,525,990,0
5287,525,267,0
5288,525,565,0
5289,525,876,0
5290,525,29,0
5291,525,569,0
5292,525,695,0
5293,525,197,0
5294,525,1143,0
5295,525,629,0
5296,525,808,0
5297,525,1073,0
5298,525,763,0
5299,525,28,0
5300,525,353,0
5301,525,1024,0
5302,525,381,0
5303,525,93,0
5304,525,39,0
5305,525,312,0
5306,525,743,0
5307,525,555,0
5308,525,704,0
5309,525,667,0
5310,525,463,0
5311,525,285,0
5312,525,759,0
5313,525,272,0
5314,525,102,0
5315,525,1267,0
5316,525,41,0
5317,525,135,0
5318,525,697,0
5319,525,57,0
5320,525,1104,0
5321,525,1117,0
5322,525,1055,0
5323,525,484,0
5324,525,301,0
5325,525,1161,0
5326,525,582,0
5327,525,379,0
5328,525,389,0
5329,525,350,0
5330,525,1331,0
5331,525,1145,0
5332,525,194,0
5333,525,138,0
5334,525,770,0
5335,525,1054,0
5336,525,1097,0
5337,525,339,0
5338,525,507,0
5339,525,573,0
5340,525,996,0
5341,525,1332,0
5342,525,55,0
5343,525,1138,0
5344,525,988,0
5345,525,338,0
5346,525,480,0
5347,525,247,0
5348,525,212,0
5349,525,141,0
5350,525,1409,0
5351,525,607,0
5352,525,1269,0
5353,525,121,0
5354,525,1322,0
5355,525,373,0
5356,525,796,0
5357,525,506,0
5358,525,457,0
5359,525,924,0
5360,525,1315,0
5361,525,126,0
5362,525,828,0
5363,525,1391,0
5364,525,346,0
5365,525,620,0
5366,525,857,0
5367,525,131,0
5368,525,847,0
5369,525,498,0
5370,525,519,0
5371,525,1033,0
5372,525,82,0
5373,525,1243,0
5374,525,394,0
5375,525,1329,0
5376,525,482,0
5377,525,1010,0
5378,525,966,0
5379,525,633,0
5380,525,880,0
5381,525,547,0
5382,525,1290,0
5383,525,817,0
5384,525,601,0
5385,525,1276,0
5386,525,536,0
5387,525,1220,0
5388,525,320,0
5389,525,362,0
5390,525,7,0
5391,525,113,0
5392,525,1354,0
5393,525,318,0
5394,525,735,0
5395,525,754,0
5396,525,1089,0
5397,525,1195,0
5398,525,920,0
5399,525,959,0
5400,525,1144,0
5401,525,732,0
5402,525,630,0
5403,525,1099,0
5404,525,1142,0
5405,525,852,0
5406,525,1316,0
5407,525,416,0
5408,525,890,0
5409,525,987,0
5410,525,882,0
5411,525,488,0
5412,525,1121,0
5413,525,1032,0
5414,525,342,0
5415,525,133,0
5416,525,281,0
5417,525,376,0
5418,525,907,0
5419,525,190,0
5420,525,1003,0
5421,525,377,0
5422,525,297,0
5423,525,415,0
5424,525,1246,0
5425,525,653,0
5426,525,1258,0
5427,525,1297,0
5428,525,933,0
5429,525,469,0
5430,525,1251,0
5431,525,224,0
5432,525,1241,0
5433,525,1131,0
5434,525,108,0
5435,525,690,0
5436,525,922,0
5437,525,1333,0
5438,525,1201,0
5439,525,910,0
5440,525,140,0
5441,525,396,0
5442,525,824,0
5443,525,1305,0
5444,525,693,0
5445,525,74,0
5446,525,761,0
5447,525,1205,0
5448,525,918,0
5449,525,1094,0
5450,525,256,0
5451,525,349,0
5452,525,660,0
5453,525,1028,0
5454,525,983,0
5455,525,800,0
5456,525,707,0
5457,525,426,0
5458,525,1011,0
5459,525,437,0
5460,525,465,0
5461,525,388,0
5462,525,1129,0
5463,525,210,0
5464,525,1108,0
5465,525,593,0
5466,525,348,0
5467,525,861,0
5468,525,895,0
5469,525,1183,0
5470,525,253,0
5471,525,1130,0
5472,525,470,0
5473,525,1177,0
5474,525,710,0
5475,525,855,0
5476,525,243,0
5477,525,1374,0
5478,525,1288,0
5479,525,749,0
5480,525,262,0
5481,525,952,0
5482,525,64,0
5483,525,1149,0
5484,525,1383,0
5485,525,1146,0
5486,525,1281,0
5487,525,1060,0
5488,525,557,0
5489,525,1009,0
5490,525,106,0
5491,525,231,0
5492,525,1351,0
5493,525,1399,0
5494,525,898,0
5495,525,359,0
5496,525,865,0
5497,525,832,0
5498,525,62,0
5499,525,70,0
5500,525,831,0
5501,525,421,0
5502,525,606,0
5503,525,804,0
5504,525,595,0
5505,525,1386,0
5506,525,1325,0
5507,525,402,0
5508,525,260,0
5509,525,951,0
5510,591,35,0
5511,591,70,0
5512,591,114,0
5513,591,867,0
5514,591,510,0
5515,591,793,0
5516,591,1235,0
5517,591,1083,0
5518,591,612,0
5519,591,169,0
5520,591,428,0
5521,591,984,0
5522,591,1309,0
5523,591,6,0
5524,591,961,0
5525,591,882,0
5526,591,276,0
5527,591,662,0
5528,591,1242,0
5529,591,972,0
5530,591,1067,0
5531,591,337,0
5532,591,1005,0
5533,591,719,0
5534,591,1183,0
5535,591,1170,0
5536,591,372,0
5537,591,190,0
5538,591,1388,0
5539,591,90,0
5540,591,1119,0
5541,591,930,0
5542,591,462,0
5543,591,537,0
5544,591,73,0
5545,591,917,0
5546,591,1320,0
5547,591,836,0
5548,591,844,0
5549,591,1077,0
5550,591,1382,0
5551,591,1405,0
5552,591,1055,0
5553,591,559,0
5554,591,346,0
5555,591,780,0
5556,591,1102,0
5557,591,1392,0
5558,591,741,0
5559,591,1295,0
5560,591,1082,0
5561,591,1154,0
5562,591,834,0
5563,591,1012,0
5564,591,1093,0
5565,591,473,0
5566,591,614,0
5567,591,376,0
5568,591,1198,0
5569,591,8,0
5570,591,500,0
5571,591,552,0
5572,591,503,0
5573,591,213,0
5574,591,184,0
5575,591,157,0
5576,591,15,0
5577,591,1060,0
5578,591,122,0
5579,591,935,0
5580,591,639,0
5581,591,907,0
5582,591,921,0
5583,591,1120,0
5584,591,1033,0
5585,591,443,0
5586,591,1131,0
5587,591,1195,0
5588,591,232,0
5589,591,669,0
5590,591,1016,0
5591,591,1053,0
5592,591,938,0
5593,591,130,0
5594,591,582,0
5595,591,775,0
5596,591,120,0
5597,591,207,0
5598,591,1313,0
5599,591,150,0
5600,591,887,0
5601,591,285,0
5602,591,683,0
5603,591,910,0
5604,591,1400,0
5605,591,1246,0
5606,591,990,0
5607,591,1361,0
5608,591,414,0
5609,591,111,0
5610,591,302,0
5611,591,814,0
5612,591,1356,0
5613,591,744,0
5614,591,125,0
5615,591,674,0
5616,591,249,0
5617,591,918,0
5618,591,393,0
5619,591,370,0
5620,591,515,0
5621,591,629,0
5622,591,1302,0
5623,591,51,0
5624,591,934,0
5625,591,675,0
5626,591,352,0
5627,591,583,0
5628,591,859,0
5629,591,581,0
5630,591,1127,0
5631,591,661,0
5632,591,1210,0
5633,591,1296,0
5634,591,349,0
5635,591,58,0
5636,591,1282,0
5637,591,490,0
5638,591,642,0
5639,591,103,0
5640,591,1040,0
5641,591,693,0
5642,591,590,0
5643,591,1317,0
5644,591,705,0
5645,591,1381,0
5646,591,1337,0
5647,591,167,0
5648,591,671,0
5649,591,265,0
5650,591,796,0
5651,591,1028,0
5652,591,777,0
5653,591,96,0
5654,591,214,0
5655,591,294,0
5656,591,1209,0
5657,591,1058,0
5658,591,40,0
5659,591,138,0
5660,591,321,0
5661,591,446,0
5662,591,829,0
5663,591,291,0
5664,591,997,0
5665,591,1018,0
5666,591,311,0
5667,591,1015,0
5668,591,350,0
5669,591,718,0
5670,591,100,0
5671,591,711,0
5672,591,61,0
5673,591,664,0
5674,591,347,0
5675,591,448,0
5676,591,307,0
5677,591,1393,0
5678,591,645,0
5679,591,1224,0
5680,591,1158,0
5681,591,575,0
5682,591,966,0
5683,591,801,0
5684,591,223,0
5685,591,760,0
5686,591,749,0
5687,591,1065,0
5688,591,1326,0
5689,591,1212,0
5690,591,459,0
5691,591,607,0
5692,591,200,0
5693,591,44,0
5694,591,767,0
5695,591,313,0
5696,591,533,0
5697,591,340,0
5698,591,784,0
5699,591,1285,0
5700,591,1013,0
5701,591,676,0
5702,591,618,0
5703,591,758,0
5704,591,561,0
5705,591,1378,0
5706,591,175,0
5707,591,499,0
5708,591,240,0
5709,591,1002,0
5710,591,710,0
5711,591,1030,0
5712,591,472,0
5713,591,1161,0
5714,591,1335,0
5715,591,9,0
5716,591,368,0
5717,591,931,0
5718,591,345,0
5719,591,1273,0
5720,591,154,0
5721,591,1395,0
5722,591,278,0
5723,591,117,0
5724,591,1276,0
5725,591,244,0
5726,591,400,0
5727,591,1137,0
5728,591,272,0
5729,591,248,0
5730,591,165,0
5731,600,1079,0
5732,600,795,0
5733,600,1215,0
5734,600,1343,0
5735,600,901,0
5736,600,227,0
5737,600,386,0
5738,600,71,0
5739,600,258,0
5740,600,989,0
5741,600,807,0
5742,600,1257,0
5743,600,186,0
5744,600,830,0
5745,600,410,0
5746,600,1273,0
5747,600,1271,0
5748,600,1292,0
5749,600,130,0
5750,600,501,0
5751,600,81,0
5752,600,1156,0
5753,600,1263,0
5754,600,587,0
5755,600,1210,0
5756,600,321,0
5757,600,761,0
5758,600,715,0
5759,600,237,0
5760,600,73,0
5761,600,53,0
5762,600,339,0
5763,600,957,0
5764,600,484,0
5765,600,1028,0
5766,600,1208,0
5767,600,868,0
5768,600,489,0
5769,600,990,0
5770,600,1402,0
5771,600,215,0
5772,600,1153,0
5773,600,918,0
5774,600,391,0
5775,600,1016,0
5776,600,378,0
5777,600,561,0
5778,600,581,0
5779,600,23,0
5780,600,1187,0
5781,600,585,0
5782,600,1191,0
5783,600,1393,0
5784,600,1167,0
5785,600,17,0
5786,600,60,0
5787,600,294,0
5788,600,1335,0
5789,600,363,0
5790,600,801,0
5791,600,1205,0
5792,600,1070,0
5793,600,344,0
5794,600,977,0
5795,600,49,0
5796,600,865,0
5797,600,769,0
5798,600,1409,0
5799,600,783,0
5800,600,324,0
5801,600,299,0
5802,600,1043,0
5803,600,108,0
5804,600,428,0
5805,600,605,0
5806,600,614,0
5807,600,892,0
5808,600,833,0
5809,600,1345,0
5810,600,250,0
5811,600,423,0
5812,600,504,0
5813,600,222,0
5814,600,512,0
5815,600,1214,0
5816,600,392,0
5817,600,1170,0
5818,600,341,0
5819,600,794,0
5820,600,1358,0
5821,600,1149,0
5822,600,723,0
5823,600,493,0
5824,600,255,0
5825,600,808,0
5826,600,91,0
5827,600,399,0
5828,600,1331,0
5829,600,1348,0
5830,600,431,0
5831,600,359,0
5832,600,995,0
5833,600,262,0
5834,600,841,0
5835,600,5,0
5836,600,846,0
5837,600,499,0
5838,600,939,0
5839,600,96,0
5840,600,669,0
5841,600,1198,0
5842,600,819,0
5843,600,109,0
5844,600,1057,0
5845,600,30,0
5846,600,1150,0
5847,600,539,0
5848,600,510,0
5849,600,919,0
5850,600,942,0
5851,600,1297,0
5852,600,470,0
5853,600,465,0
5854,600,203,0
5855,600,695,0
5856,600,1063,0
5857,600,403,0
5858,600,765,0
5859,600,1323,0
5860,600,1383,0
5861,600,1001,0
5862,600,980,0
5863,600,1406,0
5864,600,247,0
5865,600,557,0
5866,600,1078,0
5867,600,1066,0
5868,600,530,0
5869,600,1382,0
5870,600,573,0
5871,600,601,0
5872,600,905,0
5873,600,1330,0
5874,600,1326,0
5875,600,1102,0
5876,600,172,0
5877,600,145,0
5878,600,670,0
5879,600,142,0
5880,600,727,0
5881,600,0,0
5882,600,521,0
5883,600,610,0
5884,600,958,0
5885,600,253,0
5886,600,545,0
5887,600,646,0
5888,600,307,0
5889,600,862,0
5890,600,1282,0
5891,600,616,0
5892,600,505,0
5893,600,58,0
5894,600,192,0
5895,600,604,0
5896,600,195,0
5897,600,200,0
5898,600,732,0
5899,600,1239,0
5900,600,329,0
5901,600,311,0
5902,600,789,0
5903,600,563,0
5904,600,1328,0
5905,600,776,0
5906,600,173,0
5907,600,1359,0
5908,600,164,0
5909,600,275,0
5910,600,47,0
5911,600,694,0
5912,600,748,0
5913,600,907,0
5914,600,1040,0
5915,600,896,0
5916,600,758,0
5917,600,1065,0
5918,600,736,0
5919,600,933,0
5920,600,182,0
5921,600,368,0
5922,600,630,0
5923,600,372,0
5924,600,1073,0
5925,600,238,0
5926,600,697,0
5927,600,839,0
5928,600,50,0
5929,600,1354,0
5930,600,229,0
5931,600,845,0
5932,600,836,0
5933,600,39,0
5934,600,698,0
5935,600,1274,0
5936,600,375,0
5937,600,1340,0
5938,600,1002,0
5939,600,138,0
5940,600,1247,0
5941,600,4,0
5942,600,854,0
5943,600,1315,0
5944,600,885,0
5945,600,119,0
5946,600,823,0
5947,600,859,0
5948,600,988,0
5949,600,2,0
5950,600,1074,0
5951,600,168,0
5952,600,1337,0
5953,600,268,0
5954,600,1011,0
5955,600,350,0
5956,600,1008,0
5957,600,349,0
5958,600,851,0
5959,600,1396,0
5960,600,41,0
5961,600,847,0
5962,600,22,0
5963,600,263,0
5964,600,729,0
5965,600,575,0
5966,600,688,0
5967,600,36,0
5968,600,1270,0
5969,600,1302,0
5970,600,703,0
5971,600,1052,0
5972,600,376,0
5973,600,663,0
5974,600,856,0
5975,600,1092,0
5976,600,710,0
5977,600,337,0
5978,600,1127,0
5979,600,1212,0
5980,600,67,0
5981,600,734,0
5982,600,978,0
5983,600,674,0
5984,600,731,0
5985,600,665,0
5986,600,1272,0
5987,600,994,0
5988,600,135,0
5989,600,414,0
5990,600,301,0
5991,600,1234,0
5992,600,1253,0
5993,600,1067,0
5994,600,1279,0
5995,600,661,0
5996,600,1091,0
5997,600,211,0
5998,600,1194,0
5999,600,332,0
6000,600,462,0
6001,600,818,0
6002,600,1171,0
6003,600,1019,0
6004,600,474,0
6005,600,743,0
6006,600,890,0
6007,600,19,0
6008,600,1117,0
6009,600,872,0
6010,600,969,0
6011,600,1184,0
6012,600,342,0
6013,600,320,0
6014,600,1003,0
6015,600,713,0
6016,600,1329,0
6017,600,936,0
6018,600,1157,0
6019,600,1350,0
6020,600,1377,0
6021,600,1041,0
6022,600,920,0
6023,600,1034,0
6024,600,985,0
6025,600,112,0
6026,600,678,0
6027,600,460,0
6028,600,1023,0
6029,600,547,0
6030,600,28,0
6031,600,157,0
6032,600,778,0
6033,600,532,0
6034,600,1254,0
6035,600,719,0
6036,600,331,0
6037,600,63,0
6038,600,1081,0
6039,600,1133,0
6040,600,38,0
6041,600,365,0
6042,600,93,0
6043,600,1017,0
6044,600,916,0
6045,600,1151,0
6046,600,194,0
6047,600,34,0
6048,600,707,0
6049,600,718,0
6050,600,485,0
6051,600,293,0
6052,600,107,0
6053,601,559,0
6054,601,978,0
6055,601,55,0
6056,601,1075,0
6057,601,771,0
6058,601,844,0
6059,601,246,0
6060,601,109,0
6061,601,1260,0
6062,601,603,0
6063,601,437,0
6064,601,956,0
6065,601,357,0
6066,601,545,0
6067,601,855,0
6068,601,1033,0
6069,601,518,0
6070,601,557,0
6071,601,568,0
6072,601,586,0
6073,601,946,0
6074,601,229,0
6075,601,829,0
6076,601,337,0
6077,601,425,0
6078,601,561,0
6079,601,1265,0
6080,601,34,0
6081,601,491,0
6082,601,1088,0
6083,601,816,0
6084,601,1174,0
6085,601,344,0
6086,601,1003,0
6087,601,634,0
6088,601,1393,0
6089,601,320,0
6090,601,1380,0
6091,601,621,0
6092,601,582,0
6093,601,876,0
6094,601,1306,0
