,TF,Target,Label
4648,1143,75,1
4649,1143,70,1
4650,1143,872,1
4651,1143,52,1
4652,1143,1082,1
4653,1143,986,1
4654,1143,1117,1
4655,1143,123,1
4656,1143,804,1
4657,1143,570,1
4658,1143,17,1
4659,1143,806,1
4660,1143,125,1
4661,1143,1178,1
4662,1143,834,1
4663,1143,460,1
4664,1143,827,1
4665,1143,871,1
4666,1143,1202,1
4667,1143,589,1
4668,1143,65,1
4669,1143,293,1
4670,1143,1109,1
4671,1143,500,1
4672,1143,716,1
4673,1143,749,1
4674,1143,772,1
4675,1143,983,1
4676,1143,369,1
4677,1143,510,1
4678,1143,194,1
4679,1143,216,1
4680,1143,855,1
4681,1143,1002,1
4682,1143,202,1
4683,1143,29,1
4684,1143,1047,1
4685,1143,795,1
4686,1143,743,1
4687,1143,766,1
4688,1143,94,1
4689,1143,476,1
4690,1143,1,1
4691,1143,250,1
4692,1143,9,1
4693,1143,785,1
4694,1143,163,1
4695,1143,219,1
4696,1143,724,1
4697,1143,1122,1
4698,1143,325,1
4699,1143,403,1
4700,1143,815,1
4701,1143,230,1
4702,1143,370,1
4703,1143,584,1
4704,1143,341,1
4705,1143,765,1
4706,1143,921,1
4707,1143,699,1
4708,1143,1150,1
4709,1143,1174,1
4710,1143,1057,1
4711,1143,909,1
4712,1143,103,1
4713,1143,1090,1
4714,1143,954,1
4715,1143,54,1
4716,1143,640,1
4717,1143,676,1
4718,1143,0,1
4719,1143,1080,1
4720,1143,394,1
4721,1143,128,1
4722,1143,1101,1
4723,1143,25,1
4724,1143,1011,1
4725,1143,1158,1
4726,1143,886,1
4727,1143,602,1
4728,1143,571,1
4729,1143,1010,1
4730,1143,645,1
4731,1143,532,1
4732,1143,1048,1
4733,1143,43,1
4734,1143,504,1
4735,1143,252,1
4736,1143,1030,1
4737,1143,628,1
4738,1143,454,1
4739,1143,156,1
4740,1143,317,1
4741,1143,137,1
4742,1143,26,1
4743,1143,875,1
4744,1143,660,1
4745,1143,929,1
4746,1143,366,1
4747,1143,165,1
4748,1143,752,1
4749,1143,61,1
4750,1143,397,1
4751,1143,635,1
4752,1143,388,1
4753,1143,424,1
4754,1143,286,1
4755,1143,211,1
4756,1143,1025,1
4757,1143,775,1
4758,1143,287,1
4759,1143,311,1
4760,1143,706,1
4761,1143,214,1
4762,1143,1164,1
4763,1143,915,1
4764,1143,907,1
4765,1143,741,1
4766,1143,1169,1
4767,1143,762,1
4768,1143,905,1
4769,1143,1171,1
4770,1143,1159,1
4771,1143,274,1
4772,1143,46,1
4773,1143,505,1
4774,1143,722,1
4775,1143,832,1
4776,1143,633,1
4777,1143,261,1
4778,1143,951,1
4779,1143,170,1
4780,1143,941,1
4781,1143,203,1
4782,1143,627,1
4783,1143,664,1
4784,1143,889,1
4785,1143,348,1
4786,1143,1149,1
4787,1143,198,1
4788,1143,301,1
4789,1143,799,1
4790,1143,717,1
4791,1143,408,1
4792,1143,616,1
4793,1143,647,1
4794,1143,320,1
4795,1143,1111,1
4796,1143,314,1
4797,1143,878,1
4798,1143,1026,1
4799,1143,35,1
4800,1143,1132,1
4801,1143,1059,1
4802,1143,1180,1
4803,1143,30,1
4804,1143,682,1
4805,1143,248,1
4806,1143,279,1
4807,1162,591,1
4808,1162,1030,1
4809,1162,858,1
4810,1162,678,1
4811,1162,869,1
4812,1162,1080,1
4813,1162,803,1
4814,1162,952,1
4815,1162,776,1
4816,1162,510,1
4817,1162,1007,1
4818,1162,1118,1
4819,1162,1013,1
4820,1162,177,1
4821,1162,1187,1
4822,1162,35,1
4823,1162,679,1
4824,1162,592,1
4825,1162,1045,1
4826,1162,325,1
4827,1162,315,1
4828,1162,697,1
4829,1162,87,1
4830,1162,750,1
4831,1162,946,1
4832,1162,1171,1
4833,1162,780,1
4834,1162,853,1
4835,1162,752,1
4836,1162,85,1
4837,1162,1089,1
4838,1162,762,1
4839,1162,756,1
4840,1162,1126,1
4841,1162,1092,1
4842,1162,585,1
4843,1162,846,1
4844,1162,67,1
4845,1162,1087,1
4846,1162,49,1
4847,1162,1105,1
4848,1162,722,1
4849,1162,976,1
4850,1162,603,1
4851,1162,969,1
4852,1162,740,1
4853,1162,994,1
4854,1162,346,1
4855,1162,534,1
4856,1162,124,1
4857,1162,172,1
4858,1162,21,1
4859,1162,112,1
4860,1162,47,1
4861,1162,876,1
4862,1162,949,1
4863,1162,96,1
4864,1162,837,1
4865,1162,970,1
4866,1162,676,1
4867,1162,369,1
4868,1162,668,1
4869,1162,806,1
4870,1162,1178,1
4871,1162,3,1
4872,1162,321,1
4873,1162,1193,1
4874,1162,477,1
4875,1162,973,1
4876,1162,389,1
4877,1162,178,1
4878,1162,693,1
4879,1162,95,1
4880,1162,208,1
4881,1162,109,1
4882,1162,55,1
4883,1162,460,1
4884,1162,765,1
4885,1162,790,1
4886,1162,798,1
4887,1162,479,1
4888,1162,376,1
4889,1162,516,1
4890,1162,665,1
4891,1162,825,1
4892,1162,1140,1
4893,1162,1181,1
4894,1162,1052,1
4895,1162,602,1
4896,1162,384,1
4897,1162,593,1
4898,1162,886,1
4899,1162,444,1
4900,1162,482,1
4901,1162,504,1
4902,1162,744,1
4903,1162,115,1
4904,1162,526,1
4905,1162,1151,1
4906,1162,396,1
4907,1162,694,1
4908,1162,1125,1
4909,1162,343,1
4910,1162,485,1
4911,1162,462,1
4912,1162,805,1
4913,1162,239,1
4914,1162,895,1
4915,1162,841,1
4916,1162,1024,1
4917,1162,221,1
4918,1162,1041,1
4919,1162,302,1
4920,1162,1197,1
4921,1162,1074,1
4922,1162,465,1
4923,1162,382,1
4924,1162,431,1
4925,1162,809,1
4926,1162,698,1
4927,1162,732,1
4928,1162,94,1
4929,1162,1107,1
4930,1162,978,1
4931,1162,68,1
4932,1162,621,1
4933,1162,523,1
4934,1162,1122,1
4935,1162,148,1
4936,1162,829,1
4937,1162,1164,1
4938,1162,445,1
4939,1162,387,1
4940,1162,1185,1
4941,1162,760,1
4942,1162,8,1
4943,1162,226,1
4944,1162,501,1
4945,1162,15,1
4946,1162,1057,1
4947,1162,645,1
4948,1162,1096,1
4949,1162,433,1
4950,1162,366,1
4951,1162,1103,1
4952,1162,359,1
4953,1162,134,1
4954,1162,266,1
4955,1162,1157,1
4956,1162,625,1
4957,1162,652,1
4958,1162,202,1
4959,1162,215,1
4960,1162,246,1
4961,1162,312,1
4962,1162,608,1
4963,1162,1076,1
4964,1162,457,1
4965,1162,443,1
4966,1162,279,1
4967,1162,920,1
4968,1162,492,1
4969,1162,531,1
4970,1162,727,1
4971,1162,859,1
4972,1162,464,1
4973,1162,1156,1
4974,1162,1049,1
4975,1162,1183,1
4976,1162,83,1
4977,1162,182,1
4978,1162,890,1
4979,1162,882,1
4980,1162,1000,1
4981,1162,408,1
4982,1162,429,1
4983,1162,174,1
4984,1162,132,1
4985,1162,254,1
4986,1162,1117,1
4987,1162,773,1
4988,1162,628,1
4989,1162,717,1
4990,1162,897,1
4991,1162,223,1
4992,1162,1047,1
4993,1162,789,1
4994,1162,1121,1
4995,1162,245,1
4996,1162,251,1
4997,1162,72,1
4998,1162,56,1
4999,1162,681,1
5000,1162,532,1
5001,1162,653,1
5002,1162,598,1
5003,1162,1132,1
5004,1162,945,1
5005,1162,290,1
5006,1162,489,1
5007,1162,1026,1
5008,1162,335,1
5009,1162,268,1
5010,1162,107,1
5011,1162,99,1
5012,1162,733,1
5013,1162,100,1
5014,1162,228,1
5015,1162,539,1
5016,1162,404,1
5017,1162,720,1
5018,1162,1152,1
5019,1162,339,1
5020,1162,146,1
5021,1162,1170,1
5022,1162,896,1
5023,1162,515,1
5024,1162,642,1
5025,1162,82,1
5026,1162,274,1
5027,1162,313,1
5028,1162,176,1
5029,1162,241,1
5030,1162,509,1
5031,1162,495,1
5032,1162,1069,1
5033,1162,469,1
5034,1162,419,1
5035,1162,877,1
5036,1162,992,1
5037,1162,857,1
5038,1162,256,1
5039,1162,1149,1
5040,1162,401,1
5041,1162,677,1
5042,1162,1143,1
5043,1162,17,1
5044,1162,168,1
5045,1162,170,1
5046,1162,415,1
5047,1162,125,1
5048,1162,991,1
5049,1162,145,1
5050,1162,331,1
5051,1162,953,1
5052,1162,528,1
5053,1162,393,1
5054,1162,285,1
5055,1162,169,1
5056,1162,316,1
5057,1162,522,1
5058,1162,977,1
5059,1162,1182,1
5060,1162,51,1
5061,1162,932,1
5062,1162,600,1
5063,1162,1073,1
5064,1162,497,1
5065,1162,377,1
5066,1162,210,1
5067,1162,595,1
5068,1162,925,1
5069,1162,507,1
5070,1162,687,1
5071,2,725,0
5072,2,1062,0
5073,2,747,0
5074,2,24,0
5075,2,221,0
5076,2,940,0
5077,2,348,0
5078,2,1175,0
5079,2,55,0
5080,2,470,0
5081,2,224,0
5082,2,537,0
5083,2,1043,0
5084,2,163,0
5085,2,32,0
5086,2,106,0
5087,2,904,0
5088,2,455,0
5089,2,374,0
5090,2,865,0
5091,2,982,0
5092,2,515,0
5093,2,1090,0
5094,2,72,0
5095,2,994,0
5096,2,162,0
5097,2,915,0
5098,2,1033,0
5099,2,417,0
5100,2,977,0
5101,2,709,0
5102,2,452,0
5103,2,485,0
5104,2,699,0
5105,2,1029,0
5106,2,1080,0
5107,2,746,0
5108,2,1026,0
5109,2,497,0
5110,2,902,0
5111,2,543,0
5112,2,972,0
5113,2,147,0
5114,2,689,0
5115,2,373,0
5116,2,364,0
5117,2,266,0
5118,2,659,0
5119,2,422,0
5120,2,218,0
5121,2,476,0
5122,2,1179,0
5123,2,966,0
5124,2,965,0
5125,2,674,0
5126,2,494,0
5127,2,651,0
5128,2,42,0
5129,2,251,0
5130,2,10,0
5131,2,89,0
5132,2,617,0
5133,2,203,0
5134,9,1184,0
5135,9,835,0
5136,9,1065,0
5137,9,346,0
5138,9,456,0
5139,9,436,0
5140,9,566,0
5141,9,693,0
5142,9,494,0
5143,9,237,0
5144,9,803,0
5145,9,640,0
5146,9,998,0
5147,9,539,0
5148,9,308,0
5149,9,1135,0
5150,9,1028,0
5151,9,374,0
5152,9,865,0
5153,9,594,0
5154,9,1022,0
5155,9,978,0
5156,9,537,0
5157,9,395,0
5158,9,1149,0
5159,9,72,0
5160,9,106,0
5161,9,525,0
5162,9,485,0
5163,9,145,0
5164,20,790,0
5165,20,190,0
5166,20,1117,0
5167,20,711,0
5168,20,448,0
5169,20,586,0
5170,20,174,0
5171,20,381,0
5172,20,557,0
5173,20,806,0
5174,20,672,0
5175,20,870,0
5176,20,902,0
5177,20,264,0
5178,20,1086,0
5179,20,451,0
5180,20,1153,0
5181,20,500,0
5182,20,36,0
5183,20,471,0
5184,20,1065,0
5185,20,981,0
5186,20,871,0
5187,20,1045,0
5188,20,1167,0
5189,20,857,0
5190,20,934,0
5191,20,488,0
5192,20,216,0
5193,20,245,0
5194,20,932,0
5195,20,462,0
5196,20,852,0
5197,20,413,0
5198,20,1103,0
5199,20,736,0
5200,20,931,0
5201,20,1027,0
5202,20,73,0
5203,20,989,0
5204,20,83,0
5205,20,263,0
5206,20,59,0
5207,20,701,0
5208,20,757,0
5209,20,860,0
5210,20,1003,0
5211,20,943,0
5212,20,119,0
5213,20,667,0
5214,20,1071,0
5215,20,974,0
5216,20,641,0
5217,20,976,0
5218,20,371,0
5219,20,182,0
5220,20,209,0
5221,20,467,0
5222,20,679,0
5223,20,342,0
5224,20,406,0
5225,20,477,0
5226,20,338,0
5227,20,735,0
5228,20,635,0
5229,20,94,0
5230,20,498,0
5231,20,692,0
5232,20,385,0
5233,20,829,0
5234,20,22,0
5235,20,506,0
5236,20,845,0
5237,20,409,0
5238,20,123,0
5239,20,133,0
5240,20,589,0
5241,20,1191,0
5242,20,473,0
5243,20,294,0
5244,20,809,0
5245,20,335,0
5246,20,808,0
5247,20,370,0
5248,20,165,0
5249,20,353,0
5250,20,1061,0
5251,20,889,0
5252,20,1004,0
5253,20,1018,0
5254,20,912,0
5255,20,231,0
5256,20,44,0
5257,20,81,0
5258,20,408,0
5259,20,937,0
5260,20,1179,0
5261,20,707,0
5262,20,472,0
5263,20,559,0
5264,20,202,0
5265,20,1085,0
5266,20,131,0
5267,20,295,0
5268,20,792,0
5269,20,137,0
5270,20,1123,0
5271,20,301,0
5272,20,435,0
5273,20,545,0
5274,20,673,0
5275,20,85,0
5276,20,772,0
5277,20,388,0
5278,20,211,0
5279,20,324,0
5280,20,999,0
5281,20,608,0
5282,20,1144,0
5283,20,872,0
5284,20,228,0
5285,20,793,0
5286,20,67,0
5287,20,139,0
5288,20,102,0
5289,20,277,0
5290,20,668,0
5291,20,1159,0
5292,20,1197,0
5293,20,1044,0
5294,20,1195,0
5295,20,116,0
5296,20,456,0
5297,20,357,0
5298,20,1171,0
5299,20,42,0
5300,20,418,0
5301,20,43,0
5302,20,372,0
5303,20,1025,0
5304,20,185,0
5305,20,503,0
5306,20,485,0
5307,20,502,0
5308,20,504,0
5309,20,807,0
5310,20,611,0
5311,20,884,0
5312,20,396,0
5313,20,514,0
5314,20,377,0
5315,20,600,0
5316,20,899,0
5317,20,746,0
5318,20,909,0
5319,20,994,0
5320,20,109,0
5321,20,162,0
5322,20,855,0
5323,20,835,0
5324,20,788,0
5325,20,918,0
5326,20,850,0
5327,20,839,0
5328,20,512,0
5329,20,771,0
5330,20,179,0
5331,20,752,0
5332,20,430,0
5333,20,572,0
5334,20,508,0
5335,20,928,0
5336,20,501,0
5337,20,722,0
5338,20,366,0
5339,20,464,0
5340,20,1059,0
5341,20,282,0
5342,20,924,0
5343,20,719,0
5344,20,30,0
5345,20,869,0
5346,20,518,0
5347,20,769,0
5348,20,1101,0
5349,20,1008,0
5350,20,288,0
5351,20,533,0
5352,20,773,0
5353,20,930,0
5354,20,1137,0
5355,20,988,0
5356,20,306,0
5357,20,774,0
5358,20,296,0
5359,20,1200,0
5360,20,705,0
5361,20,307,0
5362,20,975,0
5363,20,303,0
5364,20,1149,0
5365,20,18,0
5366,20,106,0
5367,20,657,0
5368,20,171,0
5369,20,1119,0
5370,20,706,0
5371,20,318,0
5372,20,951,0
5373,20,983,0
5374,20,374,0
5375,20,319,0
5376,20,675,0
5377,20,53,0
5378,20,120,0
5379,20,546,0
5380,20,755,0
5381,20,639,0
5382,20,132,0
5383,20,953,0
5384,20,1016,0
5385,20,97,0
5386,20,431,0
5387,20,751,0
5388,20,811,0
5389,20,724,0
5390,20,465,0
5391,20,369,0
5392,20,33,0
5393,20,221,0
5394,20,25,0
5395,20,489,0
5396,20,1104,0
5397,20,960,0
5398,20,1194,0
5399,20,184,0
5400,20,954,0
5401,20,281,0
5402,20,1000,0
5403,20,670,0
5404,20,175,0
5405,20,1182,0
5406,20,4,0
5407,20,1112,0
5408,20,597,0
5409,20,481,0
5410,20,261,0
5411,20,749,0
5412,20,887,0
5413,20,93,0
5414,20,1135,0
5415,20,631,0
5416,20,875,0
5417,20,1084,0
5418,20,678,0
5419,20,905,0
5420,20,178,0
5421,20,725,0
5422,20,567,0
5423,20,28,0
5424,20,124,0
5425,20,1074,0
5426,20,1115,0
5427,20,745,0
5428,20,280,0
5429,20,391,0
5430,20,117,0
5431,20,229,0
5432,20,1078,0
5433,20,382,0
5434,20,1114,0
5435,20,694,0
5436,64,768,0
5437,64,45,0
5438,64,386,0
5439,64,578,0
5440,64,357,0
5441,64,770,0
5442,64,581,0
5443,64,995,0
5444,64,972,0
5445,64,18,0
5446,64,1031,0
5447,64,1056,0
5448,64,63,0
5449,64,1068,0
5450,64,32,0
5451,64,1029,0
5452,64,489,0
5453,64,356,0
5454,64,190,0
5455,64,171,0
5456,64,640,0
5457,64,110,0
5458,64,1125,0
5459,64,1038,0
5460,64,585,0
5461,64,66,0
5462,64,627,0
5463,64,1094,0
5464,64,913,0
5465,64,1084,0
5466,64,597,0
5467,64,868,0
5468,64,644,0
5469,64,970,0
5470,64,331,0
5471,64,834,0
5472,64,605,0
5473,64,437,0
5474,64,213,0
5475,64,383,0
5476,64,846,0
5477,64,395,0
5478,64,487,0
5479,64,456,0
5480,100,1137,0
5481,100,483,0
5482,100,525,0
5483,100,703,0
5484,100,1026,0
5485,100,627,0
5486,100,793,0
5487,100,749,0
5488,100,1028,0
5489,100,617,0
5490,100,543,0
5491,100,605,0
5492,100,585,0
5493,100,110,0
5494,100,456,0
5495,100,1027,0
5496,100,929,0
5497,100,171,0
5498,100,237,0
5499,100,424,0
5500,100,384,0
5501,100,18,0
5502,100,1175,0
5503,100,956,0
5504,100,1106,0
5505,100,568,0
5506,100,985,0
5507,100,727,0
5508,100,887,0
5509,100,323,0
5510,100,395,0
5511,100,865,0
5512,144,751,0
5513,144,763,0
5514,144,470,0
5515,144,1010,0
5516,144,686,0
5517,144,1100,0
5518,144,337,0
5519,144,12,0
5520,144,487,0
5521,144,298,0
5522,144,888,0
5523,144,641,0
5524,144,213,0
5525,144,1025,0
5526,144,1026,0
5527,144,138,0
5528,144,354,0
5529,144,602,0
5530,144,1033,0
5531,144,106,0
5532,144,995,0
5533,144,528,0
5534,144,169,0
5535,144,466,0
5536,144,459,0
5537,144,744,0
5538,144,992,0
5539,144,661,0
5540,144,977,0
5541,144,137,0
5542,144,51,0
5543,144,575,0
5544,144,1055,0
5545,144,1032,0
5546,144,493,0
5547,144,63,0
5548,144,891,0
5549,144,79,0
5550,144,774,0
5551,144,122,0
5552,144,224,0
5553,144,115,0
5554,144,490,0
5555,144,821,0
5556,144,729,0
5557,144,830,0
5558,144,1086,0
5559,144,218,0
5560,144,1138,0
5561,144,438,0
5562,144,1020,0
5563,144,28,0
5564,144,630,0
5565,144,1082,0
5566,144,1126,0
5567,144,135,0
5568,144,256,0
5569,144,409,0
5570,144,887,0
5571,144,1154,0
5572,144,931,0
5573,144,710,0
5574,144,269,0
5575,144,517,0
5576,144,188,0
5577,144,225,0
5578,144,1022,0
5579,144,206,0
5580,144,84,0
5581,144,553,0
5582,144,244,0
5583,144,105,0
5584,144,890,0
5585,144,322,0
5586,144,807,0
5587,144,221,0
5588,144,148,0
5589,144,874,0
5590,144,192,0
5591,144,236,0
5592,144,323,0
5593,144,631,0
5594,144,175,0
5595,144,816,0
5596,144,793,0
5597,144,726,0
5598,144,747,0
5599,144,701,0
5600,144,853,0
5601,144,1118,0
5602,144,1029,0
5603,144,386,0
5604,144,684,0
5605,144,307,0
5606,144,810,0
5607,144,841,0
5608,144,999,0
5609,144,857,0
5610,144,181,0
5611,144,755,0
5612,144,1038,0
5613,144,116,0
5614,144,599,0
5615,144,418,0
5616,144,219,0
5617,144,956,0
5618,144,176,0
5619,144,414,0
5620,144,1024,0
5621,144,41,0
5622,144,547,0
5623,144,1189,0
5624,144,833,0
5625,144,762,0
5626,144,348,0
5627,144,965,0
5628,144,1008,0
5629,144,140,0
5630,144,45,0
5631,144,184,0
5632,144,208,0
5633,144,966,0
5634,144,360,0
5635,144,104,0
5636,144,450,0
5637,144,770,0
5638,144,139,0
5639,144,538,0
5640,144,1061,0
5641,144,296,0
5642,144,232,0
5643,144,267,0
5644,144,368,0
5645,144,377,0
5646,144,430,0
5647,144,945,0
5648,144,692,0
5649,144,573,0
5650,144,37,0
5651,144,94,0
5652,144,1056,0
5653,144,249,0
5654,144,724,0
5655,144,873,0
5656,144,998,0
5657,144,407,0
5658,146,1124,0
5659,146,358,0
5660,146,103,0
5661,146,1137,0
5662,146,840,0
5663,146,478,0
5664,146,835,0
5665,146,11,0
5666,146,1004,0
5667,146,568,0
5668,146,76,0
5669,146,134,0
5670,146,813,0
5671,146,1082,0
5672,146,670,0
5673,146,658,0
5674,146,499,0
5675,146,963,0
5676,146,438,0
5677,146,566,0
5678,146,340,0
5679,146,236,0
5680,146,300,0
5681,146,253,0
5682,146,298,0
5683,146,927,0
5684,146,920,0
5685,146,1134,0
5686,146,587,0
5687,146,100,0
5688,146,9,0
5689,146,93,0
5690,146,1202,0
5691,146,871,0
5692,146,990,0
5693,146,197,0
5694,146,313,0
5695,146,1187,0
5696,146,699,0
5697,146,988,0
5698,146,1056,0
5699,146,22,0
5700,146,145,0
5701,146,729,0
5702,146,628,0
5703,146,1068,0
5704,146,596,0
5705,146,161,0
5706,146,551,0
5707,146,550,0
5708,146,1086,0
5709,146,1026,0
5710,146,420,0
5711,146,281,0
5712,146,104,0
5713,146,960,0
5714,146,632,0
5715,146,534,0
5716,146,291,0
5717,146,415,0
5718,146,1074,0
5719,146,857,0
5720,146,427,0
5721,146,846,0
5722,146,489,0
5723,146,405,0
5724,146,879,0
5725,146,141,0
5726,146,791,0
5727,146,114,0
5728,146,1192,0
5729,146,738,0
5730,146,895,0
5731,146,285,0
5732,146,1184,0
5733,146,915,0
5734,146,869,0
5735,146,434,0
5736,146,244,0
5737,146,646,0
5738,146,1183,0
5739,146,410,0
5740,146,1126,0
5741,146,651,0
5742,146,153,0
5743,146,619,0
5744,146,440,0
5745,146,1,0
5746,146,848,0
5747,146,814,0
5748,146,498,0
5749,146,409,0
5750,146,683,0
5751,146,171,0
5752,146,696,0
5753,146,473,0
5754,146,367,0
5755,146,643,0
5756,146,676,0
5757,146,561,0
5758,146,1079,0
5759,146,354,0
5760,146,162,0
5761,146,108,0
5762,146,417,0
5763,146,1167,0
5764,146,712,0
5765,146,690,0
5766,146,600,0
5767,146,572,0
5768,146,974,0
5769,146,500,0
5770,146,792,0
5771,146,1114,0
5772,146,694,0
5773,146,485,0
5774,146,47,0
5775,146,38,0
5776,146,497,0
5777,146,950,0
5778,146,929,0
5779,146,606,0
5780,146,578,0
5781,146,615,0
5782,146,346,0
5783,146,117,0
5784,146,630,0
5785,146,679,0
5786,146,487,0
5787,146,622,0
5788,146,1000,0
5789,146,585,0
5790,146,691,0
5791,146,306,0
5792,146,344,0
5793,146,657,0
5794,184,886,0
5795,184,946,0
5796,184,1034,0
5797,184,616,0
5798,184,731,0
5799,184,339,0
5800,184,1151,0
5801,184,1184,0
5802,184,580,0
5803,184,202,0
5804,184,411,0
5805,184,508,0
5806,184,883,0
5807,184,265,0
5808,184,931,0
5809,184,171,0
5810,184,718,0
5811,184,382,0
5812,184,137,0
5813,184,959,0
5814,184,1144,0
5815,184,681,0
5816,184,628,0
5817,184,373,0
5818,184,538,0
5819,184,391,0
5820,184,516,0
5821,184,6,0
5822,184,327,0
5823,184,725,0
5824,184,361,0
5825,184,144,0
5826,184,635,0
5827,184,978,0
5828,184,162,0
5829,184,1195,0
5830,184,1020,0
5831,184,175,0
5832,184,782,0
5833,184,742,0
5834,184,1065,0
5835,184,1062,0
5836,184,678,0
5837,184,298,0
5838,184,38,0
5839,184,592,0
5840,184,990,0
5841,184,637,0
5842,184,689,0
5843,184,369,0
5844,184,430,0
5845,184,807,0
5846,184,1188,0
5847,184,757,0
5848,184,61,0
5849,184,863,0
5850,184,44,0
5851,184,684,0
5852,184,770,0
5853,184,169,0
5854,184,1070,0
5855,184,833,0
5856,184,1122,0
5857,184,477,0
5858,184,870,0
5859,184,454,0
5860,184,1050,0
5861,184,967,0
5862,184,1167,0
5863,184,97,0
5864,184,817,0
5865,184,254,0
5866,184,215,0
5867,184,979,0
5868,184,408,0
5869,184,211,0
5870,184,599,0
5871,184,305,0
5872,184,0,0
5873,184,1183,0
5874,184,1161,0
5875,184,565,0
5876,184,378,0
5877,184,790,0
5878,184,940,0
5879,184,458,0
5880,184,1125,0
5881,184,806,0
5882,184,891,0
5883,184,795,0
5884,184,1087,0
5885,184,85,0
5886,184,335,0
5887,184,286,0
5888,184,874,0
5889,184,291,0
5890,184,296,0
5891,184,1069,0
5892,184,708,0
5893,184,698,0
5894,184,344,0
5895,184,308,0
5896,184,490,0
5897,184,463,0
5898,184,1142,0
5899,184,1185,0
5900,184,732,0
5901,184,23,0
5902,184,569,0
5903,184,1145,0
5904,184,892,0
5905,184,255,0
5906,184,203,0
5907,184,246,0
5908,184,370,0
5909,184,412,0
5910,184,446,0
5911,184,828,0
5912,184,70,0
5913,184,1017,0
5914,184,1089,0
5915,184,1160,0
5916,184,1068,0
5917,184,1168,0
5918,184,42,0
5919,184,651,0
5920,184,573,0
5921,184,1074,0
5922,184,767,0
5923,184,271,0
5924,184,552,0
5925,184,913,0
5926,184,1131,0
5927,184,53,0
5928,184,1064,0
5929,184,357,0
5930,184,1021,0
5931,184,923,0
5932,184,556,0
5933,184,74,0
5934,184,459,0
5935,184,319,0
5936,184,824,0
5937,184,619,0
5938,184,1081,0
5939,184,428,0
5940,184,346,0
5941,184,562,0
5942,184,55,0
5943,184,588,0
5944,184,1022,0
5945,184,362,0
5946,184,559,0
5947,184,744,0
5948,184,1073,0
5949,184,983,0
5950,184,206,0
5951,184,1203,0
5952,184,323,0
5953,184,5,0
5954,184,882,0
5955,184,934,0
5956,184,998,0
5957,184,181,0
5958,184,1101,0
5959,184,1112,0
5960,184,1107,0
5961,184,3,0
5962,184,54,0
5963,184,250,0
5964,184,679,0
5965,184,577,0
5966,184,101,0
5967,184,758,0
5968,184,401,0
5969,184,815,0
5970,184,524,0
5971,184,1038,0
5972,184,523,0
5973,184,436,0
5974,184,147,0
5975,184,59,0
5976,184,31,0
5977,184,392,0
5978,184,1066,0
5979,184,834,0
5980,184,1005,0
5981,184,51,0
5982,184,536,0
5983,251,536,0
5984,251,1022,0
5985,251,1056,0
5986,251,592,0
5987,251,564,0
5988,251,921,0
5989,251,858,0
5990,251,275,0
5991,251,109,0
5992,251,1084,0
5993,251,485,0
5994,251,972,0
5995,251,307,0
5996,251,547,0
5997,251,899,0
5998,251,719,0
5999,251,176,0
6000,251,20,0
6001,251,271,0
6002,251,343,0
6003,251,497,0
6004,251,515,0
6005,251,409,0
6006,251,969,0
6007,251,789,0
6008,251,250,0
6009,251,684,0
6010,251,743,0
6011,251,1185,0
6012,251,865,0
6013,251,312,0
6014,251,632,0
6015,251,144,0
6016,251,45,0
6017,251,978,0
6018,251,265,0
6019,251,935,0
6020,251,853,0
6021,251,970,0
6022,251,38,0
6023,251,169,0
6024,251,249,0
6025,251,356,0
6026,251,1110,0
6027,251,472,0
6028,251,1137,0
6029,251,449,0
6030,251,1097,0
6031,251,703,0
6032,251,253,0
6033,251,1161,0
6034,251,944,0
6035,251,184,0
6036,251,458,0
6037,251,438,0
6038,251,856,0
6039,251,842,0
6040,251,1055,0
6041,251,91,0
6042,251,986,0
6043,251,900,0
6044,251,331,0
6045,251,420,0
6046,251,578,0
6047,251,904,0
6048,251,1186,0
6049,251,232,0
6050,251,1088,0
6051,251,574,0
6052,251,647,0
6053,251,27,0
6054,251,1149,0
6055,251,931,0
6056,251,430,0
6057,251,256,0
6058,251,353,0
6059,251,1104,0
6060,251,418,0
6061,251,422,0
6062,251,214,0
6063,251,726,0
6064,251,581,0
6065,251,190,0
6066,251,571,0
6067,251,770,0
6068,251,203,0
6069,251,890,0
6070,251,942,0
6071,251,1071,0
6072,251,377,0
6073,251,220,0
6074,251,709,0
6075,251,902,0
6076,251,191,0
6077,251,1020,0
6078,251,170,0
6079,251,919,0
6080,251,1086,0
6081,251,285,0
6082,251,1024,0
6083,251,358,0
6084,251,816,0
6085,251,85,0
6086,295,323,0
6087,295,1068,0
6088,295,538,0
6089,295,543,0
6090,295,1028,0
6091,295,470,0
6092,295,972,0
6093,295,999,0
6094,295,768,0
6095,295,51,0
6096,295,358,0
6097,295,213,0
6098,295,138,0
6099,295,494,0
6100,295,1055,0
6101,295,1065,0
6102,295,48,0
6103,295,411,0
6104,351,436,0
6105,351,615,0
6106,351,10,0
6107,351,548,0
6108,351,86,0
6109,351,654,0
6110,351,865,0
6111,351,728,0
6112,351,236,0
6113,351,594,0
6114,351,1020,0
6115,351,974,0
6116,355,519,0
6117,355,23,0
6118,355,499,0
6119,355,290,0
6120,355,983,0
6121,355,857,0
6122,355,520,0
6123,355,896,0
6124,355,51,0
6125,355,713,0
6126,355,782,0
