,TF,Target
6044,930,96
6045,930,1015
6046,930,490
6047,930,421
6048,930,157
6049,930,1021
6050,930,303
6051,930,673
6052,930,1062
6053,930,235
6054,930,602
6055,930,204
6056,930,942
6057,930,612
6058,930,53
6059,930,945
6060,930,382
6061,930,258
6062,930,1010
6063,930,494
6064,930,292
6065,930,417
6066,930,69
6067,930,439
6068,930,557
6069,930,385
6070,930,934
6071,930,486
6072,930,1026
6073,930,50
6074,930,757
6075,930,123
6076,930,851
6077,930,315
6078,930,263
6079,930,230
6080,930,856
6081,930,961
6082,930,947
6083,930,296
6084,930,783
6085,930,111
6086,930,744
6087,930,929
6088,930,59
6089,930,708
6090,930,834
6091,930,995
6092,930,136
6093,930,978
6094,935,713
6095,935,567
6096,935,564
6097,935,1119
6098,935,746
6099,935,262
6100,935,270
6101,935,268
6102,935,318
6103,935,536
6104,935,1118
6105,935,1003
6106,935,61
6107,935,951
6108,935,97
6109,935,939
6110,935,178
6111,935,423
6112,935,933
6113,935,892
6114,935,37
6115,935,147
6116,935,574
6117,935,724
6118,935,459
6119,935,886
6120,935,30
6121,935,635
6122,935,981
6123,935,548
6124,935,106
6125,935,1071
6126,935,489
6127,935,1002
6128,935,763
6129,935,967
6130,935,162
6131,935,952
6132,935,769
6133,935,1099
6134,935,123
6135,935,1057
6136,935,15
6137,935,392
6138,935,471
6139,935,288
6140,935,240
6141,935,664
6142,935,1029
6143,935,816
6144,946,191
6145,946,439
6146,946,848
6147,946,95
6148,946,267
6149,946,933
6150,946,484
6151,946,175
6152,946,976
6153,946,932
6154,946,930
6155,946,513
6156,946,325
6157,946,669
6158,946,397
6159,946,5
6160,946,101
6161,946,535
6162,946,925
6163,946,137
6164,946,695
6165,946,864
6166,946,670
6167,946,42
6168,946,404
6169,946,1016
6170,946,911
6171,946,463
6172,946,719
6173,946,70
6174,946,197
6175,946,112
6176,946,453
6177,946,578
6178,946,388
6179,946,928
6180,946,979
6181,946,1031
6182,946,627
6183,946,799
6184,946,421
6185,946,477
6186,946,1080
6187,946,663
6188,946,544
6189,946,120
6190,946,89
6191,946,115
6192,946,653
6193,946,806
6194,946,357
6195,946,168
6196,946,912
6197,946,789
6198,946,261
6199,946,2
6200,946,1038
6201,946,472
6202,946,923
6203,946,495
6204,946,17
6205,946,1065
6206,946,156
6207,946,1062
6208,946,432
6209,946,739
6210,946,1051
6211,946,317
6212,946,800
6213,946,915
6214,946,625
6215,946,389
6216,946,863
6217,946,692
6218,946,766
6219,946,643
6220,946,1074
6221,946,790
6222,946,629
6223,946,416
6224,946,870
6225,946,171
6226,946,189
6227,946,550
6228,946,508
6229,946,884
6230,946,638
6231,946,256
6232,946,991
6233,946,169
6234,946,235
6235,946,502
6236,946,575
6237,946,19
6238,946,361
6239,946,1088
6240,946,246
6241,946,1119
6242,946,97
6243,946,369
6244,946,913
6245,946,511
6246,946,288
6247,946,358
6248,949,259
6249,949,255
6250,949,135
6251,949,347
6252,949,752
6253,949,158
6254,949,298
6255,949,94
6256,949,416
6257,949,630
6258,949,568
6259,949,36
6260,949,37
6261,949,998
6262,949,767
6263,949,1042
6264,949,820
6265,949,909
6266,949,832
6267,949,818
6268,949,1047
6269,949,214
6270,949,1089
6271,949,239
6272,949,414
6273,949,9
6274,949,226
6275,949,106
6276,949,684
6277,949,19
6278,949,674
6279,949,856
6280,949,997
6281,949,312
6282,949,652
6283,949,618
6284,949,1008
6285,949,805
6286,949,285
6287,949,547
6288,949,631
6289,949,925
6290,949,611
6291,949,45
6292,949,346
6293,949,69
6294,949,870
6295,949,968
6296,949,735
6297,949,851
6298,949,267
6299,949,707
6300,949,722
6301,949,86
6302,949,635
6303,949,1030
6304,949,952
6305,949,1058
6306,949,763
6307,949,15
6308,949,374
6309,949,140
6310,949,25
6311,949,733
6312,949,897
6313,949,559
6314,949,1082
6315,949,126
6316,949,387
6317,949,141
6318,949,923
6319,949,646
6320,949,454
6321,949,479
6322,949,354
6323,949,386
6324,949,981
6325,949,373
6326,949,592
6327,949,437
6328,949,1022
6329,949,246
6330,949,90
6331,949,873
6332,949,713
6333,949,408
6334,949,821
6335,949,930
6336,949,273
6337,949,1029
6338,949,76
6339,949,303
6340,949,115
6341,949,887
6342,949,225
6343,949,526
6344,949,323
6345,949,957
6346,949,539
6347,949,901
6348,949,970
6349,949,945
6350,949,240
6351,949,756
6352,949,538
6353,949,159
6354,949,236
6355,949,758
6356,949,1094
6357,949,976
6358,949,607
6359,949,929
6360,949,979
6361,949,237
6362,949,149
6363,949,799
6364,949,223
6365,949,653
6366,957,673
6367,957,112
6368,957,100
6369,957,751
6370,957,994
6371,957,909
6372,957,45
6373,957,692
6374,957,788
6375,957,356
6376,957,488
6377,957,663
6378,957,302
6379,957,865
6380,957,1052
6381,957,1087
6382,957,466
6383,957,73
6384,957,682
6385,957,379
6386,957,708
6387,957,926
6388,957,404
6389,957,436
6390,957,467
6391,957,1101
6392,957,584
6393,957,447
6394,957,930
6395,957,672
6396,957,163
6397,957,901
6398,957,1055
6399,957,480
6400,957,576
6401,957,936
6402,957,445
6403,957,383
6404,957,9
6405,957,996
6406,957,1105
6407,957,1068
6408,957,215
6409,957,61
6410,957,635
6411,957,736
6412,957,474
6413,957,165
6414,957,429
6415,957,502
6416,957,343
6417,957,1084
6418,957,439
6419,957,115
6420,957,626
6421,957,478
6422,957,82
6423,957,938
6424,957,622
6425,957,1028
6426,957,205
6427,957,263
6428,957,266
6429,957,123
6430,957,233
6431,957,517
6432,957,1024
6433,957,540
6434,957,162
6435,957,912
6436,957,122
6437,957,590
6438,957,505
6439,957,1005
6440,957,132
6441,957,733
6442,957,385
6443,957,197
6444,957,1089
6445,957,921
6446,957,565
6447,957,511
6448,957,88
6449,957,260
6450,957,388
6451,957,316
6452,957,644
6453,957,354
6454,957,523
6455,957,96
6456,957,419
6457,957,280
6458,957,971
6459,957,952
6460,957,677
6461,957,347
6462,957,476
6463,957,317
6464,957,293
6465,957,4
6466,957,1071
6467,957,896
6468,957,887
6469,957,421
6470,957,97
6471,957,790
6472,957,81
6473,957,723
6474,957,563
6475,957,389
6476,957,766
6477,957,181
6478,957,874
6479,957,41
6480,957,1109
6481,957,121
6482,957,653
6483,957,55
6484,957,366
6485,957,1012
6486,957,464
6487,957,323
6488,957,94
6489,957,222
6490,957,976
6491,957,336
6492,957,346
6493,957,593
6494,957,615
6495,957,452
6496,957,1080
6497,957,494
6498,957,674
6499,957,648
6500,957,757
6501,957,799
6502,957,778
6503,957,1086
6504,957,1038
6505,957,294
6506,957,329
6507,957,961
6508,957,355
6509,957,841
6510,957,1029
6511,957,435
6512,957,689
6513,957,1010
6514,957,405
6515,957,60
6516,957,1044
6517,957,225
6518,957,568
6519,957,1088
6520,957,1013
6521,957,629
6522,957,37
6523,957,915
6524,957,747
6525,1003,1074
6526,1003,282
6527,1003,1002
6528,1003,793
6529,1003,226
6530,1003,73
6531,1003,371
6532,1003,219
6533,1003,952
6534,1003,817
6535,1003,669
6536,1003,231
6537,1003,971
6538,1003,726
6539,1003,427
6540,1003,841
6541,1003,1044
6542,1003,859
6543,1003,230
6544,1003,409
6545,1003,410
6546,1003,186
6547,1003,762
6548,1003,453
6549,1003,253
6550,1003,286
6551,1003,103
6552,1003,822
6553,1003,1069
6554,1003,1007
6555,1003,499
6556,1003,120
6557,1003,1016
6558,1003,616
6559,1003,869
6560,1003,51
6561,1003,937
6562,1003,246
6563,1003,352
6564,1003,719
6565,1003,111
6566,1003,434
6567,1003,122
6568,1003,682
6569,1003,218
6570,1003,798
6571,1003,655
6572,1003,873
6573,1003,928
6574,1003,388
6575,1003,1026
6576,1003,292
6577,1003,1036
6578,1003,647
6579,1005,374
6580,1005,231
6581,1005,876
6582,1005,286
6583,1028,286
6584,1028,593
6585,1028,852
6586,1028,223
6587,1028,489
6588,1028,560
6589,1028,991
6590,1028,883
6591,1028,998
6592,1041,274
6593,1041,187
6594,1041,970
6595,1109,663
6596,1109,289
6597,1109,849
6598,1109,261
6599,1109,306
6600,1109,687
6601,1109,431
6602,1109,1016
6603,1109,43
6604,1109,143
6605,1109,915
6606,1109,752
6607,1109,949
6608,1109,421
6609,1109,761
6610,1109,578
6611,1109,398
6612,1109,639
6613,1109,454
6614,1109,1015
6615,1109,101
6616,1109,141
6617,1109,389
6618,1109,42
6619,1109,719
6620,1109,773
6621,1109,607
6622,1109,349
6623,1109,873
6624,1109,571
6625,1109,403
6626,1109,805
6627,1109,1119
6628,1109,835
6629,1109,951
6630,1109,880
6631,1109,383
6632,1109,1034
6633,1109,967
6634,1109,659
6635,1109,459
6636,1109,1117
6637,1118,859
6638,1118,1097
6639,1118,713
6640,1118,734
6641,1118,509
6642,1118,287
6643,1118,775
6644,1118,331
6645,1118,449
6646,1118,891
6647,1118,259
6648,1118,602
6649,1118,134
6650,1118,806
6651,1118,262
6652,1118,689
6653,1118,949
6654,1118,176
6655,1118,754
6656,1118,160
6657,1118,990
6658,1118,426
6659,1118,942
6660,1118,570
6661,1118,340
6662,1118,831
6663,1118,615
6664,1118,445
6665,1118,935
6666,1118,385
6667,1118,860
6668,1118,958
6669,1118,499
6670,1118,300
6671,1118,427
6672,1118,494
6673,1118,819
6674,1118,980
6675,1118,946
6676,1118,687
6677,1118,870
6678,1118,695
6679,1118,834
6680,1118,357
6681,1118,372
6682,1118,651
6683,1118,959
6684,1118,97
6685,1118,356
6686,1118,299
6687,1118,64
6688,1118,221
6689,1118,308
6690,1118,945
6691,1118,378
6692,1118,506
6693,1118,273
6694,1118,821
6695,1118,567
6696,1118,538
6697,1118,420
6698,1118,505
6699,1118,1002
6700,1118,417
6701,1118,438
6702,1118,1055
6703,1118,304
6704,1118,914
6705,1118,148
6706,1118,51
6707,1118,480
6708,1118,181
6709,1118,873
6710,1118,163
6711,1118,518
6712,1118,142
6713,1118,611
6714,1118,827
6715,1118,618
6716,1118,65
6717,1118,850
6718,1118,323
6719,1118,473
6720,1118,646
6721,1118,95
6722,1118,183
6723,1118,786
6724,1118,1087
6725,1118,944
6726,1118,11
6727,1118,804
6728,1118,375
6729,1118,309
6730,1118,465
6731,1118,1073
6732,1118,943
6733,1118,267
6734,1118,876
6735,1118,514
6736,1118,312
6737,1118,1059
6738,1118,474
6739,1118,557
6740,1118,970
6741,1118,1085
6742,1118,167
6743,1118,984
6744,1118,1069
6745,1118,109
6746,1118,701
6747,1118,408
6748,1118,479
6749,1118,249
6750,1118,1038
6751,1118,137
6752,1118,1117
6753,1118,724
6754,1118,72
6755,1118,739
6756,1118,49
6757,1118,824
6758,1118,899
6759,1118,812
6760,1118,226
6761,1118,692
6762,1118,359
6763,1118,484
6764,1118,62
6765,1118,962
6766,1118,502
6767,1118,251
6768,1118,498
6769,1118,1010
6770,1118,596
6771,1118,224
6772,1118,384
6773,1118,789
6774,1118,985
6775,1118,77
6776,1118,471
6777,1118,444
6778,1118,933
6779,1118,761
6780,1118,910
6781,1118,106
6782,1118,277
6783,1118,563
6784,1118,130
6785,1118,680
6786,1118,920
6787,1118,355
6788,1118,585
6789,1118,180
6790,1118,508
6791,1118,27
6792,1118,1070
6793,1118,141
6794,1118,795
6795,1118,887
6796,1118,835
6797,1118,1053
6798,1118,547
6799,1118,878
6800,1118,815
6801,1118,926
6802,1118,525
6803,1118,302
6804,1118,121
6805,1118,776
6806,1118,295
6807,1118,807
6808,1118,928
6809,1118,44
6810,1118,637
6811,1118,254
6812,1118,531
6813,1118,707
6814,1118,317
6815,1118,383
6816,1118,1104
6817,1118,813
6818,1118,1084
6819,1118,171
6820,1118,667
6821,1118,1016
6822,1118,892
6823,1118,843
6824,1118,925
6825,1118,840
6826,1118,503
6827,1118,772
6828,1118,785
6829,1118,296
6830,1118,485
6831,1118,934
6832,1118,418
6833,1118,339
6834,1118,204
6835,1118,575
6836,1118,675
6837,1118,466
6838,1118,539
6839,1118,58
6840,1118,991
6841,1118,151
6842,1118,577
6843,1118,238
6844,1118,590
6845,1118,128
6846,1118,532
6847,1118,1012
6848,1118,349
6849,1118,857
6850,1118,292
6851,1118,236
