,TF,Target,Label
4772,558,179,0
4773,558,77,0
4774,558,871,0
4775,558,751,0
4776,558,886,0
4777,558,292,0
4778,558,738,0
4779,558,39,0
4780,558,562,0
4781,558,2,0
4782,558,334,0
4783,558,500,0
4784,558,481,0
4785,558,236,0
4786,558,428,0
4787,558,268,0
4788,558,152,0
4789,558,111,0
4790,558,191,0
4791,558,511,0
4792,558,218,0
4793,558,614,0
4794,558,343,0
4795,558,321,0
4796,558,501,0
4797,558,582,0
4798,558,576,0
4799,558,664,0
4800,558,296,0
4801,558,788,0
4802,558,420,0
4803,558,339,0
4804,558,197,0
4805,558,319,0
4806,558,560,0
4807,558,894,0
4808,558,1,0
4809,558,282,0
4810,558,879,0
4811,558,40,0
4812,558,807,0
4813,558,120,0
4814,558,776,0
4815,558,397,0
4816,558,829,0
4817,558,865,0
4818,558,861,0
4819,558,898,0
4820,558,188,0
4821,558,532,0
4822,558,46,0
4823,558,272,0
4824,558,675,0
4825,558,765,0
4826,558,82,0
4827,558,18,0
4828,558,523,0
4829,558,684,0
4830,558,842,0
4831,558,458,0
4832,558,320,0
4833,558,550,0
4834,558,87,0
4835,558,406,0
4836,558,574,0
4837,558,659,0
4838,558,632,0
4839,558,546,0
4840,558,285,0
4841,558,337,0
4842,558,825,0
4843,558,234,0
4844,558,19,0
4845,558,739,0
4846,558,794,0
4847,558,505,0
4848,558,563,0
4849,558,200,0
4850,558,819,0
4851,558,271,0
4852,558,762,0
4853,558,657,0
4854,558,10,0
4855,558,433,0
4856,558,700,0
4857,558,32,0
4858,558,37,0
4859,558,755,0
4860,558,265,0
4861,558,16,0
4862,558,620,0
4863,558,656,0
4864,584,681,0
4865,584,32,0
4866,584,124,0
4867,584,283,0
4868,584,809,0
4869,584,692,0
4870,584,779,0
4871,584,835,0
4872,584,714,0
4873,584,427,0
4874,584,745,0
4875,584,892,0
4876,584,78,0
4877,584,732,0
4878,584,300,0
4879,584,271,0
4880,584,157,0
4881,584,760,0
4882,584,57,0
4883,584,724,0
4884,584,907,0
4885,584,282,0
4886,584,354,0
4887,584,269,0
4888,584,607,0
4889,584,152,0
4890,584,465,0
4891,584,547,0
4892,584,272,0
4893,584,199,0
4894,584,4,0
4895,584,684,0
4896,584,490,0
4897,584,247,0
4898,584,304,0
4899,584,516,0
4900,584,435,0
4901,584,363,0
4902,584,246,0
4903,584,113,0
4904,584,311,0
4905,584,280,0
4906,584,295,0
4907,584,596,0
4908,584,63,0
4909,584,796,0
4910,584,270,0
4911,584,355,0
4912,584,212,0
4913,584,593,0
4914,584,500,0
4915,584,483,0
4916,584,900,0
4917,584,299,0
4918,584,83,0
4919,584,33,0
4920,584,54,0
4921,584,495,0
4922,584,904,0
4923,584,674,0
4924,584,414,0
4925,584,398,0
4926,584,782,0
4927,584,660,0
4928,584,824,0
4929,584,513,0
4930,584,451,0
4931,584,219,0
4932,584,708,0
4933,584,256,0
4934,584,190,0
4935,584,709,0
4936,584,225,0
4937,584,829,0
4938,584,576,0
4939,584,772,0
4940,584,306,0
4941,584,223,0
4942,584,136,0
4943,584,653,0
4944,584,460,0
4945,584,137,0
4946,584,542,0
4947,584,554,0
4948,584,99,0
4949,584,426,0
4950,584,651,0
4951,584,444,0
4952,584,43,0
4953,584,839,0
4954,584,328,0
4955,584,279,0
4956,584,222,0
4957,584,537,0
4958,584,100,0
4959,584,776,0
4960,584,761,0
4961,584,123,0
4962,584,319,0
4963,584,609,0
4964,584,838,0
4965,584,369,0
4966,584,853,0
4967,584,628,0
4968,584,880,0
4969,584,573,0
4970,584,430,0
4971,584,289,0
4972,584,580,0
4973,584,752,0
4974,584,260,0
4975,584,556,0
4976,584,265,0
4977,584,748,0
4978,584,5,0
4979,584,343,0
4980,584,551,0
4981,584,663,0
4982,584,320,0
4983,584,612,0
4984,584,428,0
4985,584,335,0
4986,584,74,0
4987,584,367,0
4988,584,164,0
4989,584,896,0
4990,584,704,0
4991,584,351,0
4992,584,346,0
4993,584,21,0
4994,584,344,0
4995,584,757,0
4996,584,487,0
4997,584,763,0
4998,584,894,0
4999,584,149,0
5000,584,621,0
5001,584,229,0
5002,584,339,0
5003,584,453,0
5004,584,884,0
5005,584,42,0
5006,584,425,0
5007,584,294,0
5008,584,517,0
5009,584,8,0
5010,584,375,0
5011,584,226,0
5012,584,169,0
5013,584,605,0
5014,584,254,0
5015,584,240,0
5016,584,116,0
5017,584,191,0
5018,584,318,0
5019,584,736,0
5020,584,390,0
5021,584,690,0
5022,584,637,0
5023,584,370,0
5024,584,717,0
5025,584,62,0
5026,584,376,0
5027,584,189,0
5028,584,132,0
5029,584,847,0
5030,584,11,0
5031,584,532,0
5032,584,98,0
5033,584,361,0
5034,584,315,0
5035,584,410,0
5036,584,786,0
5037,584,415,0
5038,584,27,0
5039,584,902,0
5040,584,568,0
5041,584,638,0
5042,584,217,0
5043,584,360,0
5044,584,791,0
5045,584,642,0
5046,584,727,0
5047,584,342,0
5048,584,716,0
5049,584,25,0
5050,584,28,0
5051,584,332,0
5052,584,13,0
5053,584,733,0
5054,584,37,0
5055,584,196,0
5056,584,634,0
5057,584,713,0
5058,584,850,0
5059,584,197,0
5060,584,377,0
5061,584,69,0
5062,584,172,0
5063,584,686,0
5064,584,746,0
5065,584,578,0
5066,584,274,0
5067,584,852,0
5068,584,560,0
5069,584,188,0
5070,584,177,0
5071,618,833,0
5072,618,277,0
5073,618,746,0
5074,618,640,0
5075,618,233,0
5076,618,748,0
5077,618,820,0
5078,618,743,0
5079,618,418,0
5080,618,728,0
5081,618,862,0
5082,618,733,0
5083,618,788,0
5084,618,234,0
5085,618,880,0
5086,618,649,0
5087,618,420,0
5088,618,244,0
5089,618,812,0
5090,618,264,0
5091,618,267,0
5092,618,553,0
5093,618,646,0
5094,618,638,0
5095,618,481,0
5096,618,686,0
5097,618,511,0
5098,618,82,0
5099,618,186,0
5100,618,620,0
5101,618,356,0
5102,618,632,0
5103,618,95,0
5104,618,78,0
5105,618,438,0
5106,618,719,0
5107,618,806,0
5108,618,91,0
5109,618,238,0
5110,618,875,0
5111,618,36,0
5112,618,174,0
5113,618,592,0
5114,618,623,0
5115,618,587,0
5116,618,694,0
5117,618,240,0
5118,618,579,0
5119,618,194,0
5120,618,608,0
5121,618,458,0
5122,618,107,0
5123,618,622,0
5124,618,543,0
5125,618,745,0
5126,618,455,0
5127,618,878,0
5128,618,631,0
5129,618,47,0
5130,618,784,0
5131,618,468,0
5132,618,827,0
5133,618,357,0
5134,618,849,0
5135,618,138,0
5136,618,342,0
5137,618,503,0
5138,618,892,0
5139,618,723,0
5140,618,23,0
5141,618,595,0
5142,618,200,0
5143,618,736,0
5144,618,726,0
5145,618,655,0
5146,618,497,0
5147,618,518,0
5148,618,742,0
5149,618,897,0
5150,618,637,0
5151,618,393,0
5152,618,149,0
5153,618,391,0
5154,618,483,0
5155,618,773,0
5156,618,848,0
5157,618,319,0
5158,618,144,0
5159,618,121,0
5160,618,373,0
5161,618,106,0
5162,618,909,0
5163,618,8,0
5164,618,270,0
5165,618,537,0
5166,618,471,0
5167,618,92,0
5168,618,695,0
5169,618,150,0
5170,618,765,0
5171,618,139,0
5172,618,512,0
5173,618,378,0
5174,618,666,0
5175,618,851,0
5176,618,860,0
5177,618,737,0
5178,618,16,0
5179,618,172,0
5180,618,251,0
5181,618,533,0
5182,618,317,0
5183,618,454,0
5184,618,292,0
5185,618,349,0
5186,618,99,0
5187,618,692,0
5188,618,617,0
5189,618,38,0
5190,618,763,0
5191,618,192,0
5192,618,89,0
5193,618,656,0
5194,618,883,0
5195,618,371,0
5196,618,633,0
5197,618,575,0
5198,618,706,0
5199,618,881,0
5200,618,874,0
5201,618,318,0
5202,618,252,0
5203,618,10,0
5204,618,129,0
5205,618,427,0
5206,618,245,0
5207,618,437,0
5208,618,382,0
5209,618,525,0
5210,618,410,0
5211,618,119,0
5212,618,564,0
5213,618,69,0
5214,618,103,0
5215,618,739,0
5216,618,152,0
5217,618,823,0
5218,618,315,0
5219,618,55,0
5220,618,332,0
5221,618,793,0
5222,618,296,0
5223,618,546,0
5224,618,141,0
5225,618,291,0
5226,618,66,0
5227,618,500,0
5228,618,213,0
5229,618,795,0
5230,618,906,0
5231,618,896,0
5232,618,598,0
5233,618,415,0
5234,618,429,0
5235,618,885,0
5236,618,72,0
5237,618,588,0
5238,618,868,0
5239,618,304,0
5240,618,492,0
5241,618,609,0
5242,618,171,0
5243,618,65,0
5244,618,527,0
5245,618,188,0
5246,618,145,0
5247,618,392,0
5248,618,505,0
5249,618,754,0
5250,618,864,0
5251,618,760,0
5252,618,753,0
5253,618,778,0
5254,618,79,0
5255,618,57,0
5256,618,766,0
5257,618,663,0
5258,618,147,0
5259,618,837,0
5260,618,102,0
5261,618,161,0
5262,618,473,0
5263,618,173,0
5264,618,49,0
5265,624,71,0
5266,624,256,0
5267,624,116,0
5268,624,300,0
5269,624,259,0
5270,624,576,0
5271,624,441,0
5272,624,604,0
5273,624,277,0
5274,624,760,0
5275,624,153,0
5276,624,87,0
5277,624,172,0
5278,624,906,0
5279,624,747,0
5280,624,392,0
5281,624,298,0
5282,624,139,0
5283,624,737,0
5284,624,625,0
5285,624,310,0
5286,624,421,0
5287,624,304,0
5288,624,345,0
5289,624,276,0
5290,624,296,0
5291,624,244,0
5292,624,50,0
5293,624,175,0
5294,624,4,0
5295,624,746,0
5296,624,904,0
5297,624,448,0
5298,624,53,0
5299,624,164,0
5300,624,166,0
5301,624,167,0
5302,624,176,0
5303,624,13,0
5304,624,24,0
5305,624,396,0
5306,624,643,0
5307,624,151,0
5308,624,818,0
5309,624,51,0
5310,624,449,0
5311,624,691,0
5312,624,871,0
5313,624,479,0
5314,624,124,0
5315,624,510,0
5316,624,234,0
5317,624,64,0
5318,624,290,0
5319,624,547,0
5320,624,592,0
5321,624,697,0
5322,624,843,0
5323,624,143,0
5324,624,357,0
5325,624,382,0
5326,624,89,0
5327,624,748,0
5328,624,177,0
5329,624,837,0
5330,624,408,0
5331,624,144,0
5332,624,338,0
5333,624,67,0
5334,624,60,0
5335,624,470,0
5336,624,291,0
5337,624,190,0
5338,624,908,0
5339,624,690,0
5340,624,235,0
5341,624,128,0
5342,624,900,0
5343,624,494,0
5344,624,551,0
5345,624,516,0
5346,624,443,0
5347,624,530,0
5348,624,708,0
5349,624,657,0
5350,624,193,0
5351,624,339,0
5352,624,94,0
5353,624,56,0
5354,624,73,0
5355,624,37,0
5356,624,266,0
5357,624,873,0
5358,624,282,0
5359,624,320,0
5360,624,38,0
5361,624,132,0
5362,624,207,0
5363,624,819,0
5364,624,127,0
5365,624,434,0
5366,624,852,0
5367,624,72,0
5368,624,850,0
5369,624,732,0
5370,624,823,0
5371,624,511,0
5372,624,797,0
5373,624,905,0
5374,624,538,0
5375,624,647,0
5376,624,728,0
5377,624,376,0
5378,624,85,0
5379,624,109,0
5380,624,677,0
5381,624,664,0
5382,624,583,0
5383,624,227,0
5384,624,720,0
5385,624,14,0
5386,624,898,0
5387,624,39,0
5388,624,903,0
5389,624,199,0
5390,624,158,0
5391,624,374,0
5392,624,841,0
5393,624,400,0
5394,624,80,0
5395,624,582,0
5396,624,86,0
5397,624,514,0
5398,624,29,0
5399,624,619,0
5400,624,217,0
5401,624,486,0
5402,624,601,0
5403,624,334,0
5404,624,274,0
5405,624,876,0
5406,624,662,0
5407,624,384,0
5408,624,805,0
5409,624,318,0
5410,624,255,0
5411,624,571,0
5412,624,10,0
5413,624,74,0
5414,624,528,0
5415,624,672,0
5416,624,851,0
5417,624,784,0
5418,624,169,0
5419,624,828,0
5420,624,724,0
5421,624,99,0
5422,624,407,0
5423,624,505,0
5424,624,508,0
5425,624,420,0
5426,624,437,0
5427,624,814,0
5428,624,740,0
5429,624,706,0
5430,624,119,0
5431,624,54,0
5432,624,770,0
5433,624,225,0
5434,624,874,0
5435,624,342,0
5436,624,907,0
5437,624,40,0
5438,624,659,0
5439,624,596,0
5440,624,278,0
5441,624,178,0
5442,624,455,0
5443,624,126,0
5444,624,117,0
5445,624,425,0
5446,624,181,0
5447,624,522,0
5448,624,650,0
5449,624,791,0
5450,624,271,0
5451,624,226,0
5452,624,606,0
5453,624,877,0
5454,624,111,0
5455,624,666,0
5456,624,18,0
5457,624,102,0
5458,624,106,0
5459,624,159,0
5460,624,803,0
5461,624,245,0
5462,624,33,0
5463,624,386,0
5464,624,6,0
5465,624,480,0
5466,624,632,0
5467,654,907,0
5468,654,66,0
5469,654,568,0
5470,654,269,0
5471,654,573,0
5472,654,508,0
5473,654,671,0
5474,654,5,0
5475,654,700,0
5476,654,842,0
5477,654,780,0
5478,654,123,0
5479,654,864,0
5480,654,901,0
5481,654,260,0
5482,654,469,0
5483,654,393,0
5484,654,222,0
5485,654,228,0
5486,654,42,0
5487,654,708,0
5488,654,599,0
5489,654,776,0
5490,654,33,0
5491,654,241,0
5492,654,32,0
5493,654,419,0
5494,654,820,0
5495,654,102,0
5496,654,126,0
5497,654,631,0
5498,654,326,0
5499,654,871,0
5500,654,237,0
5501,654,683,0
5502,654,425,0
5503,654,200,0
5504,654,208,0
5505,654,517,0
5506,654,853,0
5507,654,31,0
5508,654,560,0
5509,654,488,0
5510,654,93,0
5511,654,698,0
5512,654,759,0
5513,654,147,0
5514,654,296,0
5515,654,745,0
5516,654,280,0
5517,654,642,0
5518,654,861,0
5519,654,878,0
5520,654,505,0
5521,654,267,0
5522,654,515,0
5523,654,194,0
5524,654,542,0
5525,654,507,0
5526,654,128,0
5527,654,569,0
5528,654,551,0
5529,654,578,0
5530,654,213,0
5531,654,197,0
5532,654,606,0
5533,654,894,0
5534,654,71,0
5535,654,598,0
5536,654,86,0
5537,654,49,0
5538,654,437,0
5539,654,810,0
5540,654,662,0
5541,654,880,0
5542,654,633,0
5543,654,500,0
5544,654,870,0
5545,654,83,0
5546,654,620,0
5547,654,62,0
5548,654,104,0
5549,654,883,0
5550,654,121,0
5551,654,636,0
5552,654,395,0
5553,654,271,0
5554,654,582,0
5555,654,473,0
5556,654,452,0
5557,654,282,0
5558,654,430,0
5559,654,559,0
5560,654,268,0
5561,654,561,0
5562,654,217,0
5563,654,274,0
5564,654,693,0
5565,654,380,0
5566,654,162,0
5567,654,402,0
5568,654,428,0
5569,654,656,0
5570,654,295,0
5571,654,790,0
5572,654,61,0
5573,654,54,0
5574,654,277,0
5575,654,325,0
5576,654,526,0
5577,654,501,0
5578,654,738,0
5579,654,462,0
5580,654,327,0
5581,654,399,0
5582,654,10,0
5583,654,211,0
5584,654,372,0
5585,654,248,0
5586,654,467,0
5587,654,774,0
5588,654,669,0
5589,654,239,0
5590,654,377,0
5591,654,236,0
5592,654,604,0
5593,654,643,0
5594,654,846,0
5595,654,195,0
5596,654,686,0
5597,654,319,0
5598,654,804,0
5599,654,287,0
5600,654,252,0
5601,654,803,0
5602,654,403,0
5603,654,706,0
5604,654,64,0
5605,654,867,0
5606,654,335,0
5607,654,478,0
5608,654,56,0
5609,654,486,0
5610,654,816,0
5611,654,516,0
5612,654,53,0
5613,654,522,0
5614,654,858,0
5615,654,158,0
5616,654,174,0
5617,654,854,0
5618,654,680,0
5619,654,485,0
5620,654,318,0
5621,654,758,0
5622,654,497,0
5623,654,103,0
5624,654,793,0
5625,654,250,0
5626,654,21,0
5627,654,892,0
5628,654,558,0
5629,654,579,0
5630,654,890,0
5631,654,692,0
5632,654,622,0
5633,654,390,0
5634,654,416,0
5635,654,466,0
5636,654,554,0
5637,654,436,0
5638,654,59,0
5639,654,552,0
5640,654,889,0
5641,654,1,0
5642,654,285,0
5643,654,445,0
5644,654,95,0
5645,654,218,0
5646,654,65,0
5647,654,264,0
5648,654,112,0
5649,654,314,0
5650,654,744,0
5651,654,884,0
5652,654,625,0
5653,654,821,0
5654,654,588,0
5655,654,429,0
5656,654,410,0
5657,654,409,0
5658,654,339,0
5659,654,723,0
5660,654,353,0
5661,654,76,0
5662,654,39,0
5663,654,214,0
5664,654,433,0
5665,654,290,0
5666,654,696,0
5667,654,819,0
5668,654,144,0
5669,740,222,0
5670,740,248,0
5671,740,560,0
5672,740,481,0
5673,740,186,0
5674,740,553,0
5675,740,829,0
5676,740,745,0
5677,740,480,0
5678,740,809,0
5679,740,647,0
5680,740,490,0
5681,740,693,0
5682,740,671,0
5683,740,135,0
5684,740,437,0
5685,740,859,0
5686,740,487,0
5687,740,726,0
5688,740,695,0
5689,740,479,0
5690,740,488,0
5691,740,72,0
5692,740,196,0
5693,740,346,0
5694,740,816,0
5695,740,451,0
5696,740,351,0
5697,740,602,0
5698,740,838,0
5699,740,812,0
5700,740,459,0
5701,740,274,0
5702,740,761,0
5703,740,317,0
5704,740,396,0
5705,740,598,0
5706,740,271,0
5707,740,674,0
5708,740,269,0
5709,740,530,0
5710,740,385,0
5711,740,336,0
5712,740,174,0
5713,740,19,0
5714,740,830,0
5715,740,629,0
5716,740,739,0
5717,740,683,0
5718,740,347,0
5719,740,262,0
5720,740,260,0
5721,740,307,0
5722,740,668,0
5723,740,147,0
5724,740,215,0
5725,740,363,0
5726,740,391,0
5727,740,727,0
5728,740,466,0
5729,740,12,0
5730,740,427,0
5731,740,64,0
5732,740,393,0
5733,740,251,0
5734,740,685,0
5735,740,543,0
5736,740,763,0
5737,740,405,0
5738,740,691,0
5739,740,164,0
5740,740,513,0
5741,740,590,0
5742,740,878,0
5743,740,32,0
5744,740,905,0
5745,740,636,0
5746,740,54,0
5747,740,113,0
5748,740,31,0
5749,740,478,0
5750,740,525,0
5751,740,900,0
5752,740,105,0
5753,740,603,0
5754,740,646,0
5755,740,420,0
5756,740,148,0
5757,740,866,0
5758,740,120,0
5759,740,414,0
5760,740,725,0
5761,740,850,0
5762,740,903,0
5763,740,909,0
5764,740,88,0
5765,740,110,0
5766,740,33,0
5767,740,433,0
5768,740,483,0
5769,740,875,0
5770,740,323,0
5771,740,381,0
5772,740,9,0
5773,740,550,0
5774,740,767,0
5775,740,356,0
5776,740,360,0
5777,740,833,0
5778,740,532,0
5779,740,835,0
5780,740,426,0
5781,740,496,0
5782,740,228,0
5783,740,588,0
5784,740,507,0
5785,740,741,0
5786,740,473,0
5787,740,832,0
5788,740,585,0
5789,740,643,0
5790,740,846,0
5791,740,198,0
5792,740,716,0
5793,740,779,0
5794,740,756,0
5795,740,569,0
5796,740,592,0
5797,740,780,0
5798,740,701,0
5799,740,749,0
5800,740,282,0
5801,740,382,0
5802,740,618,0
5803,740,169,0
5804,740,874,0
5805,740,645,0
5806,740,843,0
5807,740,504,0
5808,740,735,0
5809,740,308,0
5810,740,304,0
5811,740,362,0
5812,740,146,0
5813,740,416,0
5814,740,374,0
5815,740,296,0
5816,740,853,0
5817,740,821,0
5818,793,263,0
5819,793,549,0
5820,793,663,0
5821,793,658,0
5822,793,874,0
5823,793,703,0
5824,793,402,0
5825,793,69,0
5826,793,756,0
5827,793,711,0
5828,793,844,0
5829,793,318,0
5830,793,698,0
5831,793,906,0
5832,793,180,0
5833,793,736,0
5834,793,759,0
5835,793,657,0
5836,793,824,0
5837,793,7,0
5838,793,2,0
5839,793,4,0
5840,793,460,0
5841,793,216,0
5842,793,43,0
5843,793,163,0
5844,793,229,0
5845,793,628,0
5846,793,300,0
5847,793,116,0
5848,793,320,0
5849,793,297,0
5850,793,772,0
5851,793,326,0
5852,793,139,0
5853,793,575,0
5854,793,647,0
5855,793,848,0
5856,793,503,0
5857,793,236,0
5858,793,79,0
5859,793,264,0
5860,793,602,0
5861,793,348,0
5862,793,159,0
5863,793,345,0
5864,793,825,0
5865,793,755,0
5866,793,887,0
5867,793,128,0
5868,793,762,0
5869,793,483,0
5870,793,559,0
5871,793,223,0
5872,793,846,0
5873,793,257,0
5874,793,890,0
5875,793,10,0
5876,793,592,0
5877,793,853,0
5878,793,586,0
5879,793,355,0
5880,793,51,0
5881,793,539,0
5882,793,565,0
5883,793,845,0
5884,793,372,0
5885,793,304,0
5886,793,768,0
5887,793,767,0
5888,793,29,0
5889,793,907,0
5890,793,281,0
5891,793,226,0
5892,793,206,0
5893,793,329,0
5894,793,631,0
5895,793,322,0
5896,793,440,0
5897,793,307,0
5898,793,691,0
5899,793,823,0
5900,793,895,0
5901,793,642,0
5902,793,506,0
5903,793,26,0
5904,793,46,0
5905,793,654,0
5906,793,214,0
5907,793,252,0
5908,793,70,0
5909,793,81,0
5910,793,193,0
5911,793,496,0
5912,793,752,0
5913,793,194,0
5914,793,114,0
5915,793,620,0
5916,793,704,0
5917,793,773,0
5918,793,185,0
5919,793,757,0
5920,793,701,0
5921,793,871,0
5922,793,219,0
5923,793,335,0
5924,793,901,0
5925,793,317,0
5926,793,819,0
5927,793,306,0
5928,793,554,0
5929,793,471,0
5930,793,256,0
5931,793,501,0
5932,793,729,0
5933,793,522,0
5934,793,562,0
5935,793,626,0
5936,793,798,0
5937,793,722,0
5938,793,179,0
5939,793,327,0
5940,793,455,0
5941,793,373,0
5942,793,465,0
5943,793,495,0
5944,793,62,0
5945,793,710,0
5946,793,749,0
5947,793,54,0
5948,793,829,0
5949,793,351,0
5950,793,42,0
5951,793,120,0
5952,793,55,0
5953,793,325,0
5954,793,515,0
5955,793,792,0
5956,793,221,0
5957,793,286,0
5958,793,893,0
5959,793,681,0
5960,793,72,0
5961,793,852,0
5962,793,52,0
5963,793,231,0
5964,793,414,0
5965,793,234,0
5966,793,435,0
5967,793,671,0
5968,793,517,0
5969,793,537,0
5970,793,291,0
5971,793,760,0
5972,793,410,0
5973,793,202,0
5974,793,64,0
5975,793,111,0
5976,793,340,0
5977,793,423,0
5978,793,680,0
5979,793,744,0
5980,793,271,0
5981,793,89,0
5982,793,276,0
5983,793,273,0
5984,793,328,0
5985,793,598,0
5986,793,130,0
5987,793,481,0
5988,793,878,0
5989,793,428,0
5990,793,837,0
5991,793,557,0
5992,793,474,0
5993,793,444,0
5994,793,570,0
5995,793,684,0
5996,793,516,0
5997,793,817,0
5998,793,412,0
5999,793,673,0
6000,793,347,0
6001,805,564,0
6002,805,841,0
6003,805,346,0
6004,805,217,0
6005,805,374,0
6006,805,525,0
6007,805,786,0
6008,805,840,0
6009,805,633,0
6010,805,89,0
6011,805,904,0
6012,805,343,0
6013,805,470,0
6014,805,698,0
6015,805,50,0
6016,805,129,0
6017,805,640,0
6018,805,115,0
6019,805,137,0
6020,805,45,0
6021,805,744,0
6022,805,49,0
6023,805,48,0
6024,805,715,0
6025,805,585,0
6026,805,369,0
6027,805,361,0
6028,805,459,0
6029,805,225,0
6030,805,529,0
6031,805,708,0
6032,805,199,0
6033,805,441,0
6034,805,32,0
6035,805,482,0
6036,805,506,0
6037,805,439,0
6038,805,264,0
6039,805,241,0
6040,805,614,0
6041,805,169,0
6042,805,523,0
6043,805,121,0
6044,805,188,0
6045,805,113,0
6046,805,16,0
6047,805,481,0
6048,805,195,0
6049,805,667,0
6050,805,547,0
6051,805,405,0
6052,805,277,0
6053,805,469,0
6054,805,0,0
6055,805,618,0
6056,805,771,0
6057,805,751,0
6058,805,909,0
6059,805,384,0
6060,805,681,0
6061,805,562,0
6062,805,892,0
6063,805,813,0
6064,805,177,0
6065,805,381,0
6066,805,85,0
6067,805,608,0
6068,805,829,0
6069,805,92,0
6070,805,196,0
6071,805,315,0
6072,805,853,0
6073,805,673,0
6074,805,149,0
6075,805,874,0
6076,805,413,0
6077,805,397,0
6078,805,231,0
6079,805,75,0
6080,805,563,0
6081,805,5,0
6082,805,583,0
6083,805,501,0
6084,805,716,0
6085,805,804,0
6086,805,430,0
6087,805,738,0
6088,805,350,0
6089,805,309,0
6090,805,419,0
6091,805,718,0
6092,805,599,0
6093,805,504,0
6094,805,655,0
6095,805,825,0
6096,805,858,0
6097,805,25,0
6098,805,428,0
6099,805,251,0
6100,805,109,0
6101,805,139,0
6102,805,507,0
6103,805,748,0
6104,805,10,0
6105,805,254,0
6106,805,299,0
6107,805,460,0
6108,805,669,0
6109,805,864,0
6110,805,526,0
6111,805,58,0
6112,805,416,0
6113,805,580,0
6114,805,105,0
6115,805,546,0
6116,805,328,0
6117,805,213,0
6118,805,35,0
6119,805,166,0
6120,805,117,0
6121,805,134,0
6122,805,742,0
6123,805,660,0
6124,805,332,0
6125,805,244,0
6126,805,802,0
6127,805,167,0
6128,805,490,0
6129,805,795,0
6130,805,527,0
6131,805,184,0
6132,805,498,0
6133,805,145,0
6134,805,66,0
6135,805,712,0
6136,805,535,0
6137,805,726,0
6138,805,256,0
6139,805,571,0
6140,805,119,0
6141,805,474,0
6142,805,33,0
6143,805,272,0
6144,805,269,0
6145,805,420,0
6146,805,8,0
6147,805,111,0
6148,805,44,0
6149,805,78,0
6150,805,71,0
6151,805,821,0
6152,805,57,0
6153,805,604,0
6154,805,14,0
6155,805,292,0
6156,805,809,0
6157,805,561,0
6158,805,907,0
6159,805,666,0
6160,805,567,0
6161,805,221,0
6162,805,756,0
6163,805,432,0
6164,805,250,0
6165,805,284,0
6166,805,106,0
6167,805,81,0
6168,805,230,0
6169,805,594,0
6170,805,193,0
6171,805,307,0
6172,805,142,0
6173,805,54,0
6174,805,79,0
6175,805,723,0
6176,805,453,0
6177,805,591,0
6178,805,278,0
6179,805,696,0
6180,805,613,0
6181,805,311,0
6182,805,576,0
6183,805,270,0
6184,805,766,0
6185,805,524,0
6186,805,96,0
6187,805,893,0
6188,805,351,0
6189,805,174,0
6190,805,52,0
6191,805,274,0
6192,805,803,0
6193,805,463,0
6194,805,497,0
6195,805,247,0
6196,805,480,0
6197,805,135,0
6198,805,73,0
6199,805,820,0
6200,805,222,0
6201,805,64,0
6202,805,69,0
6203,805,410,0
6204,805,774,0
6205,805,288,0
6206,805,487,0
6207,873,416,0
6208,873,150,0
6209,873,525,0
6210,873,494,0
6211,873,664,0
6212,873,324,0
6213,873,908,0
6214,873,530,0
6215,873,353,0
6216,873,398,0
6217,873,622,0
6218,873,794,0
6219,873,1,0
6220,873,662,0
6221,873,617,0
6222,873,54,0
6223,873,425,0
6224,873,233,0
6225,873,3,0
6226,873,744,0
6227,873,782,0
6228,873,367,0
6229,873,0,0
6230,873,466,0
6231,873,159,0
6232,873,445,0
6233,873,669,0
6234,873,129,0
6235,873,639,0
6236,873,867,0
6237,873,859,0
6238,873,395,0
6239,873,866,0
6240,873,489,0
6241,873,443,0
6242,873,502,0
6243,873,733,0
6244,873,850,0
6245,873,363,0
6246,873,93,0
6247,873,307,0
6248,873,89,0
6249,873,715,0
6250,873,599,0
6251,873,749,0
6252,873,581,0
6253,873,849,0
6254,873,300,0
6255,873,723,0
6256,873,422,0
6257,873,612,0
6258,873,414,0
6259,873,303,0
6260,873,724,0
6261,873,868,0
6262,873,523,0
6263,873,726,0
6264,873,297,0
6265,873,450,0
6266,873,53,0
6267,873,679,0
6268,873,772,0
6269,873,138,0
6270,873,383,0
6271,873,577,0
6272,873,402,0
6273,873,565,0
6274,873,543,0
6275,873,827,0
6276,873,544,0
6277,873,637,0
6278,873,572,0
6279,873,695,0
6280,873,184,0
6281,873,317,0
6282,873,837,0
6283,873,15,0
6284,873,789,0
6285,873,407,0
6286,873,520,0
6287,873,851,0
6288,873,298,0
6289,873,181,0
6290,873,55,0
6291,873,102,0
6292,873,116,0
6293,873,60,0
6294,873,348,0
6295,873,92,0
6296,873,647,0
6297,873,88,0
6298,873,661,0
6299,873,822,0
6300,873,247,0
6301,873,540,0
6302,873,320,0
6303,873,902,0
6304,873,330,0
6305,873,508,0
6306,873,846,0
6307,873,268,0
6308,873,708,0
6309,873,283,0
6310,873,434,0
6311,873,877,0
6312,873,887,0
6313,873,301,0
6314,873,278,0
6315,873,362,0
6316,873,840,0
6317,873,451,0
6318,873,833,0
6319,873,550,0
6320,873,791,0
6321,873,727,0
6322,873,148,0
6323,873,58,0
6324,873,880,0
6325,873,614,0
